rank:001
dimensions:000018489
type:float
000000166,-00000023.25000
000000167,-00000023.41000
000000168,-00000023.57000
000000169,-00000023.73000
000000170,-00000023.89000
000000171,-00000024.06000
000000172,-00000024.23000
000000173,-00000024.40000
000000174,-00000024.58000
000000175,-00000024.76000
000000176,-00000024.94000
000000177,-00000025.13000
000000178,-00000025.32000
000000179,-00000025.52000
000000180,-00000025.73000
000000181,-00000025.94000
000000182,-00000026.15000
000000183,-00000026.38000
000000184,-00000026.61000
000000185,-00000026.85000
000000186,-00000027.10000
000000187,-00000027.36000
000000188,-00000027.63000
000000189,-00000027.92000
000000190,-00000028.22000
000000191,-00000028.53000
000000192,-00000028.86000
000000193,-00000010.15000
000000194,-00000010.73000
000000195,-00000011.26000
000000196,-00000011.75000
000000197,-00000012.21000
000000198,-00000012.63000
000000199,-00000013.02000
000000200,-00000013.39000
000000201,-00000013.73000
000000202,-00000014.07000
000000203,-00000014.38000
000000204,-00000014.68000
000000205,-00000014.96000
000000206,-00000015.23000
000000207,-00000015.49000
000000208,-00000015.74000
000000209,-00000015.98000
000000210,-00000016.21000
000000211,-00000016.43000
000000212,-00000016.65000
000000213,-00000016.86000
000000214,-00000017.06000
000000215,-00000017.26000
000000216,-00000017.45000
000000217,-00000017.64000
000000218,-00000017.83000
000000219,-00000018.00000
000000220,-00000018.18000
000000221,-00000018.35000
000000222,-00000018.52000
000000223,-00000018.69000
000000224,-00000018.85000
000000225,-00000019.01000
000000226,-00000019.17000
000000227,-00000019.32000
000000228,-00000019.48000
000000229,-00000019.63000
000000230,-00000019.78000
000000231,-00000019.93000
000000232,-00000020.08000
000000233,-00000020.23000
000000234,-00000020.37000
000000235,-00000020.51000
000000236,-00000020.66000
000000237,-00000020.80000
000000238,-00000020.95000
000000239,-00000021.09000
000000240,-00000021.23000
000000241,-00000021.38000
000000242,-00000021.52000
000000243,-00000021.66000
000000244,-00000021.81000
000000245,-00000021.95000
000000246,-00000022.09000
000000247,-00000022.24000
000000248,-00000022.39000
000000249,-00000022.53000
000000250,-00000022.68000
000000251,-00000022.83000
000000252,-00000022.98000
000000253,-00000023.14000
000000254,-00000023.29000
000000255,-00000023.44000
000000256,-00000023.60000
000000257,-00000023.77000
000000258,-00000023.93000
000000259,-00000024.09000
000000260,-00000024.26000
000000261,-00000024.44000
000000262,-00000024.61000
000000263,-00000024.79000
000000264,-00000024.98000
000000265,-00000025.16000
000000266,-00000025.36000
000000267,-00000025.56000
000000268,-00000025.76000
000000269,-00000025.97000
000000270,-00000026.19000
000000271,-00000026.41000
000000272,-00000026.65000
000000273,-00000026.89000
000000274,-00000027.14000
000000275,-00000027.40000
000000276,-00000027.67000
000000277,-00000027.96000
000000278,-00000028.26000
000000279,-00000028.57000
000000280,-00000028.89000
000000281,-00000010.18000
000000282,-00000010.76000
000000283,-00000011.29000
000000284,-00000011.79000
000000285,-00000012.24000
000000286,-00000012.66000
000000287,-00000013.05000
000000288,-00000013.42000
000000289,-00000013.77000
000000290,-00000014.10000
000000291,-00000014.41000
000000292,-00000014.71000
000000293,-00000014.99000
000000294,-00000015.26000
000000295,-00000015.53000
000000296,-00000015.77000
000000297,-00000016.01000
000000298,-00000016.24000
000000299,-00000016.47000
000000300,-00000016.68000
000000301,-00000016.89000
000000302,-00000017.10000
000000303,-00000017.29000
000000304,-00000017.49000
000000305,-00000017.68000
000000306,-00000017.86000
000000307,-00000018.04000
000000308,-00000018.21000
000000309,-00000018.39000
000000310,-00000018.56000
000000311,-00000018.72000
000000312,-00000018.88000
000000313,-00000019.04000
000000314,-00000019.20000
000000315,-00000019.36000
000000316,-00000019.51000
000000317,-00000019.66000
000000318,-00000019.82000
000000319,-00000019.97000
000000320,-00000020.11000
000000321,-00000020.26000
000000322,-00000020.41000
000000323,-00000020.55000
000000324,-00000020.70000
000000325,-00000020.84000
000000326,-00000020.98000
000000327,-00000021.12000
000000328,-00000021.27000
000000329,-00000021.41000
000000330,-00000021.56000
000000331,-00000021.70000
000000332,-00000021.84000
000000333,-00000021.98000
000000334,-00000022.13000
000000335,-00000022.28000
000000336,-00000022.42000
000000337,-00000022.57000
000000338,-00000022.71000
000000339,-00000022.87000
000000340,-00000023.02000
000000341,-00000023.17000
000000342,-00000023.32000
000000343,-00000023.48000
000000344,-00000023.64000
000000345,-00000023.80000
000000346,-00000023.96000
000000347,-00000024.13000
000000348,-00000024.30000
000000349,-00000024.47000
000000350,-00000024.65000
000000351,-00000024.83000
000000352,-00000025.01000
000000353,-00000025.20000
000000354,-00000025.40000
000000355,-00000025.59000
000000356,-00000025.80000
000000357,-00000026.01000
000000358,-00000026.22000
000000359,-00000026.45000
000000360,-00000026.68000
000000361,-00000026.92000
000000362,-00000027.17000
000000363,-00000027.43000
000000364,-00000027.71000
000000365,-00000027.99000
000000366,-00000028.29000
000000367,-00000028.60000
000000368,-00000028.93000
000000369,-00000010.21000
000000370,-00000010.80000
000000371,-00000011.33000
000000372,-00000011.82000
000000373,-00000012.27000
000000374,-00000012.69000
000000375,-00000013.08000
000000376,-00000013.45000
000000377,-00000013.81000
000000378,-00000014.14000
000000379,-00000014.45000
000000380,-00000014.74000
000000381,-00000015.03000
000000382,-00000015.30000
000000383,-00000015.56000
000000384,-00000015.81000
000000385,-00000016.04000
000000386,-00000016.28000
000000387,-00000016.50000
000000388,-00000016.72000
000000389,-00000016.93000
000000390,-00000017.13000
000000391,-00000017.33000
000000392,-00000017.52000
000000393,-00000017.71000
000000394,-00000017.89000
000000395,-00000018.07000
000000396,-00000018.25000
000000397,-00000018.42000
000000398,-00000018.59000
000000399,-00000018.76000
000000400,-00000018.92000
000000401,-00000019.08000
000000402,-00000019.24000
000000403,-00000019.39000
000000404,-00000019.55000
000000405,-00000019.70000
000000406,-00000019.85000
000000407,-00000020.00000
000000408,-00000020.15000
000000409,-00000020.30000
000000410,-00000020.44000
000000411,-00000020.59000
000000412,-00000020.73000
000000413,-00000020.88000
000000414,-00000021.02000
000000415,-00000021.16000
000000416,-00000021.30000
000000417,-00000021.45000
000000418,-00000021.59000
000000419,-00000021.73000
000000420,-00000021.87000
000000421,-00000022.02000
000000422,-00000022.17000
000000423,-00000022.31000
000000424,-00000022.46000
000000425,-00000022.60000
000000426,-00000022.75000
000000427,-00000022.90000
000000428,-00000023.05000
000000429,-00000023.20000
000000430,-00000023.36000
000000431,-00000023.52000
000000432,-00000023.68000
000000433,-00000023.84000
000000434,-00000024.00000
000000435,-00000024.16000
000000436,-00000024.33000
000000437,-00000024.51000
000000438,-00000024.68000
000000439,-00000024.86000
000000440,-00000025.05000
000000441,-00000025.24000
000000442,-00000025.43000
000000443,-00000025.63000
000000444,-00000025.83000
000000445,-00000026.04000
000000446,-00000026.26000
000000447,-00000026.49000
000000448,-00000026.72000
000000449,-00000026.96000
000000450,-00000027.21000
000000451,-00000027.47000
000000452,-00000027.74000
000000453,-00000028.03000
000000454,-00000028.32000
000000455,-00000028.64000
000000456,-00000028.97000
000000457,-00000010.24000
000000458,-00000010.83000
000000459,-00000011.37000
000000460,-00000011.86000
000000461,-00000012.31000
000000462,-00000012.72000
000000463,-00000013.12000
000000464,-00000013.49000
000000465,-00000013.84000
000000466,-00000014.17000
000000467,-00000014.48000
000000468,-00000014.78000
000000469,-00000015.06000
000000470,-00000015.34000
000000471,-00000015.59000
000000472,-00000015.84000
000000473,-00000016.08000
000000474,-00000016.31000
000000475,-00000016.54000
000000476,-00000016.75000
000000477,-00000016.96000
000000478,-00000017.16000
000000479,-00000017.36000
000000480,-00000017.56000
000000481,-00000017.75000
000000482,-00000017.93000
000000483,-00000018.11000
000000484,-00000018.28000
000000485,-00000018.46000
000000486,-00000018.63000
000000487,-00000018.79000
000000488,-00000018.95000
000000489,-00000019.11000
000000490,-00000019.27000
000000491,-00000019.43000
000000492,-00000019.58000
000000493,-00000019.73000
000000494,-00000019.89000
000000495,-00000020.04000
000000496,-00000020.18000
000000497,-00000020.33000
000000498,-00000020.48000
000000499,-00000020.62000
000000500,-00000020.77000
000000501,-00000020.91000
000000502,-00000021.05000
000000503,-00000021.20000
000000504,-00000021.34000
000000505,-00000021.48000
000000506,-00000021.62000
000000507,-00000021.77000
000000508,-00000021.91000
000000509,-00000022.06000
000000510,-00000022.20000
000000511,-00000022.35000
000000512,-00000022.49000
000000513,-00000022.64000
000000514,-00000022.79000
000000515,-00000022.94000
000000516,-00000023.09000
000000517,-00000023.24000
000000518,-00000023.39000
000000519,-00000023.55000
000000520,-00000023.71000
000000521,-00000023.87000
000000522,-00000024.03000
000000523,-00000024.20000
000000524,-00000024.37000
000000525,-00000024.55000
000000526,-00000024.72000
000000527,-00000024.90000
000000528,-00000025.08000
000000529,-00000025.27000
000000530,-00000025.47000
000000531,-00000025.66000
000000532,-00000025.87000
000000533,-00000026.08000
000000534,-00000026.30000
000000535,-00000026.52000
000000536,-00000026.75000
000000537,-00000026.99000
000000538,-00000027.24000
000000539,-00000027.51000
000000540,-00000027.78000
000000541,-00000028.06000
000000542,-00000028.36000
000000543,-00000028.67000
000000544,-00000010.28000
000000545,-00000010.87000
000000546,-00000011.41000
000000547,-00000011.89000
000000548,-00000012.34000
000000549,-00000012.76000
000000550,-00000013.16000
000000551,-00000013.53000
000000552,-00000013.88000
000000553,-00000014.20000
000000554,-00000014.51000
000000555,-00000014.81000
000000556,-00000015.10000
000000557,-00000015.37000
000000558,-00000015.62000
000000559,-00000015.87000
000000560,-00000016.11000
000000561,-00000016.35000
000000562,-00000016.57000
000000563,-00000016.79000
000000564,-00000016.99000
000000565,-00000017.20000
000000566,-00000017.40000
000000567,-00000017.59000
000000568,-00000017.78000
000000569,-00000017.96000
000000570,-00000018.14000
000000571,-00000018.32000
000000572,-00000018.49000
000000573,-00000018.66000
000000574,-00000018.82000
000000575,-00000018.99000
000000576,-00000019.15000
000000577,-00000019.31000
000000578,-00000019.46000
000000579,-00000019.62000
000000580,-00000019.77000
000000581,-00000019.92000
000000582,-00000020.07000
000000583,-00000020.22000
000000584,-00000020.36000
000000585,-00000020.51000
000000586,-00000020.66000
000000587,-00000020.80000
000000588,-00000020.94000
000000589,-00000021.09000
000000590,-00000021.23000
000000591,-00000021.38000
000000592,-00000021.52000
000000593,-00000021.66000
000000594,-00000021.80000
000000595,-00000021.95000
000000596,-00000022.09000
000000597,-00000022.24000
000000598,-00000022.38000
000000599,-00000022.53000
000000600,-00000022.67000
000000601,-00000022.82000
000000602,-00000022.97000
000000603,-00000023.12000
000000604,-00000023.27000
000000605,-00000023.43000
000000606,-00000023.59000
000000607,-00000023.75000
000000608,-00000023.91000
000000609,-00000024.07000
000000610,-00000024.24000
000000611,-00000024.41000
000000612,-00000024.58000
000000613,-00000024.75000
000000614,-00000024.93000
000000615,-00000025.12000
000000616,-00000025.31000
000000617,-00000025.50000
000000618,-00000025.70000
000000619,-00000025.90000
000000620,-00000026.11000
000000621,-00000026.33000
000000622,-00000026.56000
000000623,-00000026.79000
000000624,-00000027.03000
000000625,-00000027.28000
000000626,-00000027.54000
000000627,-00000027.81000
000000628,-00000028.10000
000000629,-00000028.39000
000000630,-00000028.71000
000000631,-00000010.31000
000000632,-00000010.90000
000000633,-00000011.44000
000000634,-00000011.92000
000000635,-00000012.37000
000000636,-00000012.79000
000000637,-00000013.19000
000000638,-00000013.56000
000000639,-00000013.91000
000000640,-00000014.23000
000000641,-00000014.55000
000000642,-00000014.85000
000000643,-00000015.13000
000000644,-00000015.40000
000000645,-00000015.66000
000000646,-00000015.91000
000000647,-00000016.15000
000000648,-00000016.38000
000000649,-00000016.61000
000000650,-00000016.82000
000000651,-00000017.03000
000000652,-00000017.24000
000000653,-00000017.44000
000000654,-00000017.63000
000000655,-00000017.81000
000000656,-00000018.00000
000000657,-00000018.18000
000000658,-00000018.36000
000000659,-00000018.53000
000000660,-00000018.69000
000000661,-00000018.86000
000000662,-00000019.02000
000000663,-00000019.19000
000000664,-00000019.34000
000000665,-00000019.50000
000000666,-00000019.65000
000000667,-00000019.81000
000000668,-00000019.96000
000000669,-00000020.11000
000000670,-00000020.25000
000000671,-00000020.40000
000000672,-00000020.55000
000000673,-00000020.69000
000000674,-00000020.84000
000000675,-00000020.98000
000000676,-00000021.12000
000000677,-00000021.27000
000000678,-00000021.41000
000000679,-00000021.55000
000000680,-00000021.69000
000000681,-00000021.84000
000000682,-00000021.98000
000000683,-00000022.13000
000000684,-00000022.27000
000000685,-00000022.41000
000000686,-00000022.56000
000000687,-00000022.71000
000000688,-00000022.86000
000000689,-00000023.01000
000000690,-00000023.16000
000000691,-00000023.31000
000000692,-00000023.47000
000000693,-00000023.62000
000000694,-00000023.78000
000000695,-00000023.94000
000000696,-00000024.11000
000000697,-00000024.27000
000000698,-00000024.44000
000000699,-00000024.61000
000000700,-00000024.79000
000000701,-00000024.97000
000000702,-00000025.16000
000000703,-00000025.34000
000000704,-00000025.53000
000000705,-00000025.73000
000000706,-00000025.94000
000000707,-00000026.15000
000000708,-00000026.37000
000000709,-00000026.59000
000000710,-00000026.82000
000000711,-00000027.07000
000000712,-00000027.32000
000000713,-00000027.58000
000000714,-00000027.85000
000000715,-00000028.13000
000000716,-00000028.43000
000000717,-00000028.75000
000000718,-00000010.35000
000000719,-00000010.94000
000000720,-00000011.47000
000000721,-00000011.96000
000000722,-00000012.41000
000000723,-00000012.83000
000000724,-00000013.23000
000000725,-00000013.59000
000000726,-00000013.94000
000000727,-00000014.27000
000000728,-00000014.59000
000000729,-00000014.88000
000000730,-00000015.17000
000000731,-00000015.43000
000000732,-00000015.69000
000000733,-00000015.94000
000000734,-00000016.19000
000000735,-00000016.42000
000000736,-00000016.64000
000000737,-00000016.85000
000000738,-00000017.07000
000000739,-00000017.27000
000000740,-00000017.47000
000000741,-00000017.66000
000000742,-00000017.85000
000000743,-00000018.03000
000000744,-00000018.21000
000000745,-00000018.39000
000000746,-00000018.56000
000000747,-00000018.73000
000000748,-00000018.90000
000000749,-00000019.06000
000000750,-00000019.22000
000000751,-00000019.38000
000000752,-00000019.53000
000000753,-00000019.69000
000000754,-00000019.84000
000000755,-00000019.99000
000000756,-00000020.14000
000000757,-00000020.29000
000000758,-00000020.44000
000000759,-00000020.58000
000000760,-00000020.73000
000000761,-00000020.87000
000000762,-00000021.01000
000000763,-00000021.16000
000000764,-00000021.30000
000000765,-00000021.44000
000000766,-00000021.59000
000000767,-00000021.73000
000000768,-00000021.87000
000000769,-00000022.02000
000000770,-00000022.16000
000000771,-00000022.30000
000000772,-00000022.45000
000000773,-00000022.60000
000000774,-00000022.75000
000000775,-00000022.89000
000000776,-00000023.04000
000000777,-00000023.19000
000000778,-00000023.35000
000000779,-00000023.50000
000000780,-00000023.66000
000000781,-00000023.81000
000000782,-00000023.98000
000000783,-00000024.14000
000000784,-00000024.31000
000000785,-00000024.48000
000000786,-00000024.65000
000000787,-00000024.82000
000000788,-00000025.01000
000000789,-00000025.19000
000000790,-00000025.38000
000000791,-00000025.57000
000000792,-00000025.77000
000000793,-00000025.98000
000000794,-00000026.19000
000000795,-00000026.40000
000000796,-00000026.63000
000000797,-00000026.86000
000000798,-00000027.10000
000000799,-00000027.35000
000000800,-00000027.61000
000000801,-00000027.88000
000000802,-00000028.17000
000000803,-00000028.47000
000000804,-00000028.78000
000000805,-00000010.38000
000000806,-00000010.97000
000000807,-00000011.49000
000000808,-00000011.98000
000000809,-00000012.44000
000000810,-00000012.86000
000000811,-00000013.26000
000000812,-00000013.62000
000000813,-00000013.97000
000000814,-00000014.31000
000000815,-00000014.62000
000000816,-00000014.92000
000000817,-00000015.20000
000000818,-00000015.47000
000000819,-00000015.73000
000000820,-00000015.98000
000000821,-00000016.22000
000000822,-00000016.45000
000000823,-00000016.67000
000000824,-00000016.89000
000000825,-00000017.10000
000000826,-00000017.31000
000000827,-00000017.50000
000000828,-00000017.69000
000000829,-00000017.88000
000000830,-00000018.07000
000000831,-00000018.25000
000000832,-00000018.42000
000000833,-00000018.59000
000000834,-00000018.76000
000000835,-00000018.93000
000000836,-00000019.09000
000000837,-00000019.25000
000000838,-00000019.41000
000000839,-00000019.57000
000000840,-00000019.72000
000000841,-00000019.88000
000000842,-00000020.03000
000000843,-00000020.17000
000000844,-00000020.32000
000000845,-00000020.47000
000000846,-00000020.62000
000000847,-00000020.76000
000000848,-00000020.91000
000000849,-00000021.05000
000000850,-00000021.19000
000000851,-00000021.34000
000000852,-00000021.48000
000000853,-00000021.62000
000000854,-00000021.77000
000000855,-00000021.91000
000000856,-00000022.05000
000000857,-00000022.20000
000000858,-00000022.34000
000000859,-00000022.49000
000000860,-00000022.63000
000000861,-00000022.78000
000000862,-00000022.93000
000000863,-00000023.08000
000000864,-00000023.23000
000000865,-00000023.38000
000000866,-00000023.54000
000000867,-00000023.69000
000000868,-00000023.85000
000000869,-00000024.01000
000000870,-00000024.18000
000000871,-00000024.34000
000000872,-00000024.51000
000000873,-00000024.68000
000000874,-00000024.86000
000000875,-00000025.04000
000000876,-00000025.23000
000000877,-00000025.41000
000000878,-00000025.61000
000000879,-00000025.81000
000000880,-00000026.01000
000000881,-00000026.22000
000000882,-00000026.44000
000000883,-00000026.66000
000000884,-00000026.90000
000000885,-00000027.14000
000000886,-00000027.39000
000000887,-00000027.64000
000000888,-00000027.92000
000000889,-00000028.21000
000000890,-00000028.51000
000000891,-00000028.82000
000000892,-00000010.42000
000000893,-00000011.00000
000000894,-00000011.53000
000000895,-00000012.02000
000000896,-00000012.48000
000000897,-00000012.90000
000000898,-00000013.29000
000000899,-00000013.66000
000000900,-00000014.01000
000000901,-00000014.34000
000000902,-00000014.65000
000000903,-00000014.95000
000000904,-00000015.23000
000000905,-00000015.50000
000000906,-00000015.76000
000000907,-00000016.01000
000000908,-00000016.25000
000000909,-00000016.48000
000000910,-00000016.71000
000000911,-00000016.93000
000000912,-00000017.14000
000000913,-00000017.34000
000000914,-00000017.53000
000000915,-00000017.73000
000000916,-00000017.92000
000000917,-00000018.10000
000000918,-00000018.28000
000000919,-00000018.46000
000000920,-00000018.63000
000000921,-00000018.80000
000000922,-00000018.97000
000000923,-00000019.13000
000000924,-00000019.29000
000000925,-00000019.45000
000000926,-00000019.60000
000000927,-00000019.76000
000000928,-00000019.91000
000000929,-00000020.06000
000000930,-00000020.21000
000000931,-00000020.36000
000000932,-00000020.51000
000000933,-00000020.65000
000000934,-00000020.80000
000000935,-00000020.94000
000000936,-00000021.09000
000000937,-00000021.23000
000000938,-00000021.37000
000000939,-00000021.51000
000000940,-00000021.66000
000000941,-00000021.80000
000000942,-00000021.95000
000000943,-00000022.09000
000000944,-00000022.23000
000000945,-00000022.38000
000000946,-00000022.52000
000000947,-00000022.67000
000000948,-00000022.81000
000000949,-00000022.96000
000000950,-00000023.11000
000000951,-00000023.27000
000000952,-00000023.42000
000000953,-00000023.57000
000000954,-00000023.73000
000000955,-00000023.89000
000000956,-00000024.05000
000000957,-00000024.21000
000000958,-00000024.38000
000000959,-00000024.55000
000000960,-00000024.72000
000000961,-00000024.90000
000000962,-00000025.08000
000000963,-00000025.26000
000000964,-00000025.45000
000000965,-00000025.64000
000000966,-00000025.84000
000000967,-00000026.05000
000000968,-00000026.26000
000000969,-00000026.47000
000000970,-00000026.70000
000000971,-00000026.93000
000000972,-00000027.17000
000000973,-00000027.42000
000000974,-00000027.68000
000000975,-00000027.96000
000000976,-00000028.24000
000000977,-00000028.54000
000000978,-00000028.85000
000000979,-00000010.44000
000000980,-00000011.02000
000000981,-00000011.56000
000000982,-00000012.05000
000000983,-00000012.51000
000000984,-00000012.93000
000000985,-00000013.32000
000000986,-00000013.69000
000000987,-00000014.04000
000000988,-00000014.37000
000000989,-00000014.69000
000000990,-00000014.98000
000000991,-00000015.26000
000000992,-00000015.54000
000000993,-00000015.80000
000000994,-00000016.05000
000000995,-00000016.28000
000000996,-00000016.52000
000000997,-00000016.74000
000000998,-00000016.96000
000000999,-00000017.17000
000001000,-00000017.37000
000001001,-00000017.57000
000001002,-00000017.77000
000001003,-00000017.95000
000001004,-00000018.14000
000001005,-00000018.31000
000001006,-00000018.49000
000001007,-00000018.67000
000001008,-00000018.84000
000001009,-00000019.00000
000001010,-00000019.16000
000001011,-00000019.32000
000001012,-00000019.48000
000001013,-00000019.64000
000001014,-00000019.79000
000001015,-00000019.94000
000001016,-00000020.10000
000001017,-00000020.25000
000001018,-00000020.39000
000001019,-00000020.54000
000001020,-00000020.69000
000001021,-00000020.83000
000001022,-00000020.98000
000001023,-00000021.12000
000001024,-00000021.26000
000001025,-00000021.40000
000001026,-00000021.55000
000001027,-00000021.69000
000001028,-00000021.84000
000001029,-00000021.98000
000001030,-00000022.12000
000001031,-00000022.27000
000001032,-00000022.41000
000001033,-00000022.56000
000001034,-00000022.70000
000001035,-00000022.85000
000001036,-00000023.00000
000001037,-00000023.15000
000001038,-00000023.30000
000001039,-00000023.45000
000001040,-00000023.61000
000001041,-00000023.76000
000001042,-00000023.92000
000001043,-00000024.09000
000001044,-00000024.25000
000001045,-00000024.41000
000001046,-00000024.58000
000001047,-00000024.76000
000001048,-00000024.93000
000001049,-00000025.11000
000001050,-00000025.29000
000001051,-00000025.48000
000001052,-00000025.68000
000001053,-00000025.88000
000001054,-00000026.08000
000001055,-00000026.29000
000001056,-00000026.51000
000001057,-00000026.74000
000001058,-00000026.97000
000001059,-00000027.21000
000001060,-00000027.46000
000001061,-00000027.72000
000001062,-00000028.00000
000001063,-00000028.28000
000001064,-00000028.57000
000001065,-00000028.89000
000001066,-00000005.35000
000001067,-00000005.96000
000001068,-00000006.51000
000001069,-00000007.01000
000001070,-00000007.46000
000001071,-00000007.90000
000001072,-00000008.30000
000001073,-00000008.69000
000001074,-00000009.04000
000001075,-00000009.38000
000001076,-00000009.70000
000001077,-00000010.01000
000001078,-00000010.31000
000001079,-00000010.59000
000001080,-00000010.85000
000001081,-00000011.11000
000001082,-00000011.36000
000001083,-00000011.60000
000001084,-00000011.83000
000001085,-00000012.05000
000001086,-00000012.27000
000001087,-00000012.49000
000001088,-00000012.69000
000001089,-00000012.89000
000001090,-00000013.09000
000001091,-00000013.28000
000001092,-00000013.47000
000001093,-00000013.65000
000001094,-00000013.83000
000001095,-00000014.00000
000001096,-00000014.18000
000001097,-00000014.35000
000001098,-00000014.52000
000001099,-00000014.68000
000001100,-00000014.84000
000001101,-00000015.00000
000001102,-00000015.16000
000001103,-00000015.32000
000001104,-00000015.48000
000001105,-00000015.63000
000001106,-00000015.79000
000001107,-00000015.94000
000001108,-00000016.09000
000001109,-00000016.24000
000001110,-00000016.39000
000001111,-00000016.54000
000001112,-00000016.69000
000001113,-00000016.84000
000001114,-00000016.99000
000001115,-00000017.14000
000001116,-00000017.29000
000001117,-00000017.44000
000001118,-00000017.60000
000001119,-00000017.75000
000001120,-00000017.90000
000001121,-00000018.05000
000001122,-00000018.21000
000001123,-00000018.36000
000001124,-00000018.52000
000001125,-00000018.68000
000001126,-00000018.84000
000001127,-00000019.00000
000001128,-00000019.17000
000001129,-00000019.33000
000001130,-00000019.50000
000001131,-00000019.67000
000001132,-00000019.85000
000001133,-00000020.03000
000001134,-00000020.21000
000001135,-00000020.39000
000001136,-00000020.58000
000001137,-00000020.78000
000001138,-00000020.98000
000001139,-00000021.18000
000001140,-00000021.39000
000001141,-00000021.61000
000001142,-00000021.83000
000001143,-00000022.06000
000001144,-00000022.30000
000001145,-00000022.54000
000001146,-00000022.80000
000001147,-00000023.07000
000001148,-00000023.34000
000001149,-00000023.63000
000001150,-00000023.93000
000001151,-00000024.25000
000001152,-00000024.58000
000001153,-00000024.93000
000001154,-00000025.30000
000001155,-00000025.70000
000001156,-00000026.12000
000001157,-00000026.58000
000001158,-00000027.06000
000001159,-00000027.58000
000001160,-00000028.15000
000001161,-00000028.78000
000001162,-00000005.41000
