rank:001
dimensions:000018489
type:float
000000359,000000317.00000
000000360,000000329.00000
000000361,000000313.00000
000000362,000000319.00000
000000363,000000327.00000
000000364,000000330.00000
000000365,000000324.00000
000000366,000000326.00000
000000367,000000311.00000
000000368,000000312.00000
000000369,000000304.00000
000000370,000000304.00000
000000371,000000306.00000
000000372,000000313.00000
000000373,000000323.00000
000000374,000000326.00000
000000375,000000339.00000
000000376,000000345.00000
000000377,000000332.00000
000000378,000000338.00000
000000379,000000344.00000
000000380,000000338.00000
000000381,000000335.00000
000000382,000000324.00000
000000383,000000321.00000
000000384,000000320.00000
000000385,000000322.00000
000000386,000000322.00000
000000387,000000316.00000
000000388,000000320.00000
000000389,000000318.00000
000000390,000000318.00000
000000391,000000335.00000
000000392,000000328.00000
000000393,000000335.00000
000000394,000000328.00000
000000395,000000331.00000
000000396,000000330.00000
000000397,000000326.00000
000000398,000000333.00000
000000399,000000332.00000
000000400,000000324.00000
000000401,000000312.00000
000000402,000000328.00000
000000403,000000326.00000
000000404,000000315.00000
000000405,000000314.00000
000000406,000000315.00000
000000407,000000306.00000
000000408,000000321.00000
000000409,000000316.00000
000000410,000000322.00000
000000411,000000306.00000
000000412,000000302.00000
000000413,000000310.00000
000000414,000000325.00000
000000415,000000317.00000
000000416,000000326.00000
000000417,000000315.00000
000000418,000000310.00000
000000419,000000324.00000
000000420,000000325.00000
000000421,000000320.00000
000000422,000000320.00000
000000423,000000306.00000
000000424,000000311.00000
000000425,000000315.00000
000000426,000000310.00000
000000427,000000301.00000
000000428,000000308.00000
000000429,000000295.00000
000000430,000000301.00000
000000431,000000317.00000
000000432,000000322.00000
000000433,000000321.00000
000000434,000000330.00000
000000435,000000317.00000
000000436,000000324.00000
000000437,000000316.00000
000000438,000000330.00000
000000439,000000313.00000
000000440,000000326.00000
000000441,000000308.00000
000000442,000000315.00000
000000443,000000315.00000
000000444,000000301.00000
000000445,000000305.00000
000000446,000000308.00000
000000447,000000317.00000
000000448,000000314.00000
000000449,000000311.00000
000000450,000000319.00000
000000451,000000321.00000
000000452,000000326.00000
000000453,000000329.00000
000000454,000000319.00000
000000455,000000308.00000
000000456,000000311.00000
000000457,000000299.00000
000000458,000000308.00000
000000459,000000301.00000
000000460,000000306.00000
000000461,000000318.00000
000000462,000000322.00000
000000463,000000335.00000
000000464,000000343.00000
000000465,000000328.00000
000000466,000000335.00000
000000467,000000332.00000
000000468,000000330.00000
000000469,000000327.00000
000000470,000000321.00000
000000471,000000318.00000
000000472,000000316.00000
000000473,000000325.00000
000000474,000000324.00000
000000475,000000325.00000
000000476,000000328.00000
000000477,000000319.00000
000000478,000000321.00000
000000479,000000334.00000
000000480,000000331.00000
000000481,000000326.00000
000000482,000000318.00000
000000483,000000334.00000
000000484,000000305.00000
000000485,000000329.00000
000000486,000000323.00000
000000487,000000329.00000
000000488,000000326.00000
000000489,000000323.00000
000000490,000000330.00000
000000491,000000312.00000
000000492,000000323.00000
000000493,000000309.00000
000000494,000000316.00000
000000495,000000305.00000
000000496,000000299.00000
000000497,000000290.00000
000000498,000000312.00000
000000499,000000302.00000
000000500,000000319.00000
000000501,000000315.00000
000000502,000000314.00000
000000503,000000324.00000
000000504,000000314.00000
000000505,000000312.00000
000000506,000000317.00000
000000507,000000322.00000
000000508,000000329.00000
000000509,000000320.00000
000000510,000000320.00000
000000511,000000321.00000
000000512,000000319.00000
000000513,000000305.00000
000000514,000000307.00000
000000515,000000312.00000
000000516,000000310.00000
000000517,000000318.00000
000000518,000000306.00000
000000519,000000320.00000
000000520,000000324.00000
000000521,000000314.00000
000000522,000000315.00000
000000523,000000312.00000
000000524,000000324.00000
000000525,000000305.00000
000000526,000000315.00000
000000527,000000320.00000
000000528,000000322.00000
000000529,000000316.00000
000000530,000000313.00000
000000531,000000315.00000
000000532,000000318.00000
000000533,000000307.00000
000000534,000000313.00000
000000535,000000313.00000
000000536,000000320.00000
000000537,000000311.00000
000000538,000000314.00000
000000539,000000326.00000
000000540,000000327.00000
000000541,000000326.00000
000000542,000000314.00000
000000543,000000302.00000
000000544,000000297.00000
000000545,000000297.00000
000000546,000000298.00000
000000547,000000308.00000
000000548,000000314.00000
000000549,000000318.00000
000000550,000000331.00000
000000551,000000333.00000
000000552,000000327.00000
000000553,000000332.00000
000000554,000000330.00000
000000555,000000325.00000
000000556,000000330.00000
000000557,000000324.00000
000000558,000000330.00000
000000559,000000324.00000
000000560,000000325.00000
000000561,000000325.00000
000000562,000000322.00000
000000563,000000327.00000
000000564,000000319.00000
000000565,000000326.00000
000000566,000000325.00000
000000567,000000335.00000
000000568,000000325.00000
000000569,000000338.00000
000000570,000000316.00000
000000571,000000321.00000
000000572,000000325.00000
000000573,000000329.00000
000000574,000000324.00000
000000575,000000309.00000
000000576,000000321.00000
000000577,000000324.00000
000000578,000000317.00000
000000579,000000327.00000
000000580,000000321.00000
000000581,000000311.00000
000000582,000000324.00000
000000583,000000330.00000
000000584,000000312.00000
000000585,000000296.00000
000000586,000000305.00000
000000587,000000315.00000
000000588,000000312.00000
000000589,000000311.00000
000000590,000000310.00000
000000591,000000310.00000
000000592,000000315.00000
000000593,000000314.00000
000000594,000000312.00000
000000595,000000316.00000
000000596,000000312.00000
000000597,000000316.00000
000000598,000000323.00000
000000599,000000304.00000
000000600,000000303.00000
000000601,000000307.00000
000000602,000000308.00000
000000603,000000309.00000
000000604,000000303.00000
000000605,000000318.00000
000000606,000000308.00000
000000607,000000312.00000
000000608,000000323.00000
000000609,000000306.00000
000000610,000000309.00000
000000611,000000314.00000
000000612,000000314.00000
000000613,000000320.00000
000000614,000000314.00000
000000615,000000322.00000
000000616,000000310.00000
000000617,000000306.00000
000000618,000000310.00000
000000619,000000304.00000
000000620,000000315.00000
000000621,000000311.00000
000000622,000000311.00000
000000623,000000319.00000
000000624,000000316.00000
000000625,000000315.00000
000000626,000000323.00000
000000627,000000323.00000
000000628,000000327.00000
000000629,000000315.00000
000000630,000000302.00000
000000631,000000294.00000
000000632,000000298.00000
000000633,000000296.00000
000000634,000000302.00000
000000635,000000306.00000
000000636,000000313.00000
000000637,000000325.00000
000000638,000000328.00000
000000639,000000320.00000
000000640,000000332.00000
000000641,000000329.00000
000000642,000000321.00000
000000643,000000328.00000
000000644,000000321.00000
000000645,000000327.00000
000000646,000000331.00000
000000647,000000317.00000
000000648,000000321.00000
000000649,000000310.00000
000000650,000000310.00000
000000651,000000318.00000
000000652,000000316.00000
000000653,000000318.00000
000000654,000000325.00000
000000655,000000330.00000
000000656,000000311.00000
000000657,000000316.00000
000000658,000000328.00000
000000659,000000319.00000
000000660,000000303.00000
000000661,000000311.00000
000000662,000000312.00000
000000663,000000314.00000
000000664,000000328.00000
000000665,000000318.00000
000000666,000000296.00000
000000667,000000299.00000
000000668,000000301.00000
000000669,000000329.00000
000000670,000000300.00000
000000671,000000303.00000
000000672,000000308.00000
000000673,000000304.00000
000000674,000000304.00000
000000675,000000303.00000
000000676,000000301.00000
000000677,000000306.00000
000000678,000000307.00000
000000679,000000310.00000
000000680,000000313.00000
000000681,000000309.00000
000000682,000000300.00000
000000683,000000321.00000
000000684,000000305.00000
000000685,000000302.00000
000000686,000000309.00000
000000687,000000303.00000
000000688,000000305.00000
000000689,000000309.00000
000000690,000000299.00000
000000691,000000309.00000
000000692,000000316.00000
000000693,000000320.00000
000000694,000000318.00000
000000695,000000308.00000
000000696,000000301.00000
000000697,000000312.00000
000000698,000000312.00000
000000699,000000316.00000
000000700,000000319.00000
000000701,000000316.00000
000000702,000000321.00000
000000703,000000312.00000
000000704,000000311.00000
000000705,000000306.00000
000000706,000000309.00000
000000707,000000308.00000
000000708,000000304.00000
000000709,000000313.00000
000000710,000000321.00000
000000711,000000318.00000
000000712,000000321.00000
000000713,000000324.00000
000000714,000000322.00000
000000715,000000323.00000
000000716,000000311.00000
000000717,000000309.00000
000000718,000000295.00000
000000719,000000298.00000
000000720,000000292.00000
000000721,000000303.00000
000000722,000000306.00000
000000723,000000306.00000
000000724,000000319.00000
000000725,000000320.00000
000000726,000000320.00000
000000727,000000334.00000
000000728,000000329.00000
000000729,000000330.00000
000000730,000000328.00000
000000731,000000326.00000
000000732,000000332.00000
000000733,000000321.00000
000000734,000000322.00000
000000735,000000310.00000
000000736,000000303.00000
000000737,000000318.00000
000000738,000000325.00000
000000739,000000312.00000
000000740,000000319.00000
000000741,000000313.00000
000000742,000000328.00000
000000743,000000303.00000
000000744,000000309.00000
000000745,000000300.00000
000000746,000000308.00000
000000747,000000296.00000
000000748,000000310.00000
000000749,000000310.00000
000000750,000000300.00000
000000751,000000324.00000
000000752,000000309.00000
000000753,000000307.00000
000000754,000000306.00000
000000755,000000296.00000
000000756,000000315.00000
000000757,000000307.00000
000000758,000000302.00000
000000759,000000292.00000
000000760,000000307.00000
000000761,000000312.00000
000000762,000000308.00000
000000763,000000305.00000
000000764,000000305.00000
000000765,000000304.00000
000000766,000000302.00000
000000767,000000316.00000
000000768,000000303.00000
000000769,000000313.00000
000000770,000000319.00000
000000771,000000309.00000
000000772,000000314.00000
000000773,000000299.00000
000000774,000000310.00000
000000775,000000312.00000
000000776,000000305.00000
000000777,000000300.00000
000000778,000000291.00000
000000779,000000307.00000
000000780,000000305.00000
000000781,000000305.00000
000000782,000000306.00000
000000783,000000296.00000
000000784,000000306.00000
000000785,000000304.00000
000000786,000000309.00000
000000787,000000305.00000
000000788,000000321.00000
000000789,000000311.00000
000000790,000000311.00000
000000791,000000302.00000
000000792,000000311.00000
000000793,000000319.00000
000000794,000000309.00000
000000795,000000311.00000
000000796,000000319.00000
000000797,000000314.00000
000000798,000000315.00000
000000799,000000318.00000
000000800,000000319.00000
000000801,000000314.00000
000000802,000000312.00000
000000803,000000303.00000
000000804,000000299.00000
000000805,000000295.00000
000000806,000000297.00000
000000807,000000290.00000
000000808,000000295.00000
000000809,000000301.00000
000000810,000000302.00000
000000811,000000316.00000
000000812,000000324.00000
000000813,000000325.00000
000000814,000000333.00000
000000815,000000332.00000
000000816,000000328.00000
000000817,000000332.00000
000000818,000000328.00000
000000819,000000335.00000
000000820,000000332.00000
000000821,000000330.00000
000000822,000000317.00000
000000823,000000313.00000
000000824,000000326.00000
000000825,000000322.00000
000000826,000000321.00000
000000827,000000318.00000
000000828,000000315.00000
000000829,000000323.00000
000000830,000000306.00000
000000831,000000315.00000
000000832,000000314.00000
000000833,000000312.00000
000000834,000000298.00000
000000835,000000314.00000
000000836,000000303.00000
000000837,000000316.00000
000000838,000000303.00000
000000839,000000307.00000
000000840,000000307.00000
000000841,000000321.00000
000000842,000000300.00000
000000843,000000302.00000
000000844,000000305.00000
000000845,000000305.00000
000000846,000000295.00000
000000847,000000285.00000
000000848,000000296.00000
000000849,000000298.00000
000000850,000000302.00000
000000851,000000305.00000
000000852,000000293.00000
000000853,000000292.00000
000000854,000000300.00000
000000855,000000307.00000
000000856,000000313.00000
000000857,000000312.00000
000000858,000000306.00000
000000859,000000304.00000
000000860,000000305.00000
000000861,000000301.00000
000000862,000000304.00000
000000863,000000309.00000
000000864,000000297.00000
000000865,000000301.00000
000000866,000000294.00000
000000867,000000303.00000
000000868,000000309.00000
000000869,000000313.00000
000000870,000000307.00000
000000871,000000308.00000
000000872,000000294.00000
000000873,000000289.00000
000000874,000000318.00000
000000875,000000309.00000
000000876,000000309.00000
000000877,000000305.00000
000000878,000000324.00000
000000879,000000311.00000
000000880,000000308.00000
000000881,000000304.00000
000000882,000000312.00000
000000883,000000311.00000
000000884,000000321.00000
000000885,000000312.00000
000000886,000000317.00000
000000887,000000316.00000
000000888,000000318.00000
000000889,000000311.00000
000000890,000000302.00000
000000891,000000299.00000
000000892,000000299.00000
000000893,000000295.00000
000000894,000000295.00000
000000895,000000291.00000
000000896,000000298.00000
000000897,000000307.00000
000000898,000000319.00000
000000899,000000327.00000
000000900,000000323.00000
000000901,000000329.00000
000000902,000000326.00000
000000903,000000327.00000
000000904,000000328.00000
000000905,000000326.00000
000000906,000000339.00000
000000907,000000333.00000
000000908,000000326.00000
000000909,000000314.00000
000000910,000000313.00000
000000911,000000322.00000
000000912,000000315.00000
000000913,000000313.00000
000000914,000000312.00000
000000915,000000310.00000
000000916,000000307.00000
000000917,000000316.00000
000000918,000000316.00000
000000919,000000311.00000
000000920,000000304.00000
000000921,000000307.00000
000000922,000000307.00000
000000923,000000307.00000
000000924,000000313.00000
000000925,000000315.00000
000000926,000000316.00000
000000927,000000317.00000
000000928,000000303.00000
000000929,000000310.00000
000000930,000000308.00000
000000931,000000295.00000
000000932,000000303.00000
000000933,000000305.00000
000000934,000000296.00000
000000935,000000296.00000
000000936,000000301.00000
000000937,000000306.00000
000000938,000000302.00000
000000939,000000303.00000
000000940,000000301.00000
000000941,000000313.00000
000000942,000000320.00000
000000943,000000309.00000
000000944,000000315.00000
000000945,000000321.00000
000000946,000000313.00000
000000947,000000308.00000
000000948,000000307.00000
000000949,000000311.00000
000000950,000000307.00000
000000951,000000305.00000
000000952,000000309.00000
000000953,000000305.00000
000000954,000000317.00000
000000955,000000317.00000
000000956,000000307.00000
000000957,000000298.00000
000000958,000000305.00000
000000959,000000321.00000
000000960,000000303.00000
000000961,000000312.00000
000000962,000000322.00000
000000963,000000308.00000
000000964,000000307.00000
000000965,000000327.00000
000000966,000000316.00000
000000967,000000319.00000
000000968,000000305.00000
000000969,000000302.00000
000000970,000000320.00000
000000971,000000303.00000
000000972,000000307.00000
000000973,000000319.00000
000000974,000000319.00000
000000975,000000318.00000
000000976,000000311.00000
000000977,000000305.00000
000000978,000000301.00000
000000979,000000295.00000
000000980,000000295.00000
000000981,000000290.00000
000000982,000000287.00000
000000983,000000294.00000
000000984,000000296.00000
000000985,000000314.00000
000000986,000000322.00000
000000987,000000321.00000
000000988,000000325.00000
000000989,000000326.00000
000000990,000000321.00000
000000991,000000321.00000
000000992,000000322.00000
000000993,000000325.00000
000000994,000000321.00000
000000995,000000327.00000
000000996,000000319.00000
000000997,000000324.00000
000000998,000000320.00000
000000999,000000320.00000
000001000,000000308.00000
000001001,000000303.00000
000001002,000000304.00000
000001003,000000310.00000
000001004,000000303.00000
000001005,000000306.00000
000001006,000000319.00000
000001007,000000311.00000
000001008,000000324.00000
000001009,000000315.00000
000001010,000000319.00000
000001011,000000314.00000
000001012,000000314.00000
000001013,000000317.00000
000001014,000000314.00000
000001015,000000302.00000
000001016,000000306.00000
000001017,000000313.00000
000001018,000000299.00000
000001019,000000303.00000
000001020,000000300.00000
000001021,000000300.00000
000001022,000000294.00000
000001023,000000297.00000
000001024,000000307.00000
000001025,000000306.00000
000001026,000000299.00000
000001027,000000314.00000
000001028,000000312.00000
000001029,000000317.00000
000001030,000000316.00000
000001031,000000317.00000
000001032,000000314.00000
000001033,000000298.00000
000001034,000000309.00000
000001035,000000303.00000
000001036,000000311.00000
000001037,000000314.00000
000001038,000000300.00000
000001039,000000311.00000
000001040,000000315.00000
000001041,000000321.00000
000001042,000000305.00000
000001043,000000308.00000
000001044,000000306.00000
000001045,000000318.00000
000001046,000000301.00000
000001047,000000307.00000
000001048,000000323.00000
000001049,000000322.00000
000001050,000000314.00000
000001051,000000314.00000
000001052,000000326.00000
000001053,000000309.00000
000001054,000000315.00000
000001055,000000303.00000
000001056,000000303.00000
000001057,000000317.00000
000001058,000000303.00000
000001059,000000309.00000
000001060,000000312.00000
000001061,000000312.00000
000001062,000000314.00000
000001063,000000302.00000
000001064,000000302.00000
000001065,000000304.00000
000001066,000000354.00000
000001067,000000380.00000
000001068,000000372.00000
000001069,000000391.00000
000001070,000000409.00000
000001071,000000395.00000
000001072,000000396.00000
000001073,000000403.00000
000001074,000000379.00000
000001075,000000423.00000
000001076,000000388.00000
000001077,000000358.00000
000001078,000000345.00000
000001079,000000294.00000
000001080,000000321.00000
000001081,000000295.00000
000001082,000000281.00000
000001083,000000280.00000
000001084,000000282.00000
000001085,000000284.00000
000001086,000000318.00000
000001087,000000327.00000
000001088,000000283.00000
000001089,000000279.00000
000001090,000000276.00000
000001091,000000268.00000
000001092,000000242.00000
000001093,000000256.00000
000001094,000000216.00000
000001095,000000233.00000
000001096,000000211.00000
000001097,000000214.00000
000001098,000000212.00000
000001099,000000232.00000
000001100,000000209.00000
000001101,000000214.00000
000001102,000000215.00000
000001103,000000226.00000
000001104,000000238.00000
000001105,000000241.00000
000001106,000000259.00000
000001107,000000231.00000
000001108,000000293.00000
000001109,000000290.00000
000001110,000000309.00000
000001111,000000313.00000
000001112,000000319.00000
000001113,000000312.00000
000001114,000000307.00000
000001115,000000324.00000
000001116,000000317.00000
000001117,000000323.00000
000001118,000000321.00000
000001119,000000318.00000
000001120,000000320.00000
000001121,000000324.00000
000001122,000000333.00000
000001123,000000337.00000
000001124,000000339.00000
000001125,000000340.00000
000001126,000000343.00000
000001127,000000345.00000
000001128,000000350.00000
000001129,000000343.00000
000001130,000000348.00000
000001131,000000348.00000
000001132,000000350.00000
000001133,000000352.00000
000001134,000000345.00000
000001135,000000353.00000
000001136,000000347.00000
000001137,000000348.00000
000001138,000000351.00000
000001139,000000354.00000
000001140,000000346.00000
000001141,000000356.00000
000001142,000000356.00000
000001143,000000354.00000
000001144,000000354.00000
000001145,000000350.00000
000001146,000000353.00000
000001147,000000347.00000
000001148,000000337.00000
000001149,000000336.00000
000001150,000000332.00000
000001151,000000335.00000
000001152,000000330.00000
000001153,000000338.00000
000001154,000000335.00000
000001155,000000342.00000
000001156,000000354.00000
000001157,000000367.00000
000001158,000000363.00000
000001159,000000372.00000
000001160,000000390.00000
000001161,000000394.00000
000001162,000000385.00000
000001163,000000350.00000
000001164,000000356.00000
000001165,000000376.00000
000001166,000000350.00000
000001167,000000384.00000
000001168,000000400.00000
000001169,000000388.00000
000001170,000000365.00000
000001171,000000356.00000
000001172,000000374.00000
000001173,000000343.00000
000001174,000000346.00000
000001175,000000314.00000
000001176,000000318.00000
000001177,000000320.00000
000001178,000000334.00000
000001179,000000307.00000
000001180,000000277.00000
000001181,000000311.00000
000001182,000000306.00000
000001183,000000349.00000
000001184,000000323.00000
000001185,000000322.00000
000001186,000000317.00000
000001187,000000266.00000
000001188,000000239.00000
000001189,000000251.00000
000001190,000000241.00000
000001191,000000223.00000
000001192,000000221.00000
000001193,000000205.00000
000001194,000000236.00000
000001195,000000224.00000
000001196,000000233.00000
000001197,000000227.00000
000001198,000000231.00000
000001199,000000220.00000
000001200,000000243.00000
000001201,000000253.00000
000001202,000000260.00000
000001203,000000249.00000
000001204,000000302.00000
000001205,000000297.00000
000001206,000000325.00000
000001207,000000333.00000
000001208,000000341.00000
000001209,000000330.00000
000001210,000000332.00000
000001211,000000335.00000
000001212,000000336.00000
000001213,000000340.00000
000001214,000000341.00000
000001215,000000333.00000
000001216,000000324.00000
000001217,000000326.00000
000001218,000000333.00000
000001219,000000335.00000
000001220,000000345.00000
000001221,000000345.00000
000001222,000000350.00000
000001223,000000345.00000
000001224,000000348.00000
000001225,000000347.00000
000001226,000000345.00000
000001227,000000348.00000
000001228,000000350.00000
000001229,000000355.00000
000001230,000000350.00000
000001231,000000356.00000
000001232,000000353.00000
000001233,000000355.00000
000001234,000000352.00000
000001235,000000349.00000
000001236,000000350.00000
000001237,000000353.00000
000001238,000000350.00000
000001239,000000354.00000
000001240,000000350.00000
000001241,000000355.00000
000001242,000000348.00000
000001243,000000349.00000
000001244,000000342.00000
000001245,000000334.00000
000001246,000000334.00000
000001247,000000329.00000
000001248,000000330.00000
000001249,000000337.00000
000001250,000000334.00000
000001251,000000346.00000
000001252,000000354.00000
000001253,000000367.00000
000001254,000000367.00000
000001255,000000378.00000
000001256,000000392.00000
000001257,000000393.00000
000001258,000000354.00000
000001259,000000333.00000
000001260,000000372.00000
000001261,000000368.00000
000001262,000000376.00000
000001263,000000411.00000
000001264,000000394.00000
000001265,000000412.00000
000001266,000000358.00000
000001267,000000394.00000
000001268,000000354.00000
