rank:002
dimensions:000018489,000000004
type:int
000000044,000000002,000000000
000000044,000000003,000004096
000000045,000000000,000000000
000000045,000000001,000000000
000000045,000000002,000000000
000000045,000000003,000004096
000000046,000000000,000000000
000000046,000000001,000000000
000000046,000000002,000000000
000000046,000000003,000004096
000000047,000000000,000000000
000000047,000000001,000000000
000000047,000000002,000000000
000000047,000000003,000004096
000000048,000000000,000000000
000000048,000000001,000000000
000000048,000000002,000000000
000000048,000000003,000004096
000000049,000000000,000000000
000000049,000000001,000000000
000000049,000000002,000000000
000000049,000000003,000004096
000000050,000000000,000000000
000000050,000000001,000000000
000000050,000000002,000000000
000000050,000000003,000004096
000000051,000000000,000000000
000000051,000000001,000000000
000000051,000000002,000000000
000000051,000000003,000004096
000000052,000000000,000000000
000000052,000000001,000000000
000000052,000000002,000000000
000000052,000000003,000004096
000000053,000000000,000000000
000000053,000000001,000000000
000000053,000000002,000000000
000000053,000000003,000004096
000000054,000000000,000000001
000000054,000000001,000000000
000000054,000000002,000000016
000000054,000000003,000004096
000000055,000000000,000000000
000000055,000000001,000000000
000000055,000000002,000000000
000000055,000000003,000004096
000000056,000000000,000000001
000000056,000000001,000000000
000000056,000000002,000000016
000000056,000000003,000004096
000000057,000000000,000000001
000000057,000000001,000000000
000000057,000000002,000000016
000000057,000000003,000004096
000000058,000000000,000000000
000000058,000000001,000000000
000000058,000000002,000000000
000000058,000000003,000004096
000000059,000000000,000000000
000000059,000000001,000000000
000000059,000000002,000000000
000000059,000000003,000004096
000000060,000000000,000000001
000000060,000000001,000000000
000000060,000000002,000000016
000000060,000000003,000004096
000000061,000000000,000000000
000000061,000000001,000000000
000000061,000000002,000000000
000000061,000000003,000004096
000000062,000000000,000000000
000000062,000000001,000000000
000000062,000000002,000000000
000000062,000000003,000004096
000000063,000000000,000000001
000000063,000000001,000000000
000000063,000000002,000000016
000000063,000000003,000004096
000000064,000000000,000000000
000000064,000000001,000000000
000000064,000000002,000000000
000000064,000000003,000004096
000000065,000000000,000000000
000000065,000000001,000000000
000000065,000000002,000000000
000000065,000000003,000004096
000000066,000000000,000000000
000000066,000000001,000000000
000000066,000000002,000000000
000000066,000000003,000004096
000000067,000000000,000000000
000000067,000000001,000000000
000000067,000000002,000000000
000000067,000000003,000004096
000000068,000000000,000000000
000000068,000000001,000000000
000000068,000000002,000000000
000000068,000000003,000004096
000000069,000000000,000000000
000000069,000000001,000000000
000000069,000000002,000000000
000000069,000000003,000004096
000000070,000000000,000000000
000000070,000000001,000000000
000000070,000000002,000000000
000000070,000000003,000004096
000000071,000000000,000000000
000000071,000000001,000000000
000000071,000000002,000000000
000000071,000000003,000004096
000000072,000000000,000000000
000000072,000000001,000000000
000000072,000000002,000000000
000000072,000000003,000004096
000000073,000000000,000000000
000000073,000000001,000000000
000000073,000000002,000000000
000000073,000000003,000004096
000000074,000000000,000000000
000000074,000000001,000000000
000000074,000000002,000000000
000000074,000000003,000004096
000000075,000000000,000000000
000000075,000000001,000000000
000000075,000000002,000000000
000000075,000000003,000004096
000000076,000000000,000000000
000000076,000000001,000000000
000000076,000000002,000000000
000000076,000000003,000004096
000000077,000000000,000000000
000000077,000000001,000000000
000000077,000000002,000000000
000000077,000000003,000004096
000000078,000000000,000000000
000000078,000000001,000000000
000000078,000000002,000000000
000000078,000000003,000004096
000000079,000000000,000000000
000000079,000000001,000000000
000000079,000000002,000000000
000000079,000000003,000004096
000000080,000000000,000000000
000000080,000000001,000000000
000000080,000000002,000000000
000000080,000000003,000004096
000000081,000000000,000000000
000000081,000000001,000000000
000000081,000000002,000000000
000000081,000000003,000004096
000000082,000000000,000000000
000000082,000000001,000000000
000000082,000000002,000000000
000000082,000000003,000004096
000000083,000000000,000000000
000000083,000000001,000000000
000000083,000000002,000000000
000000083,000000003,000004096
000000084,000000000,000000000
000000084,000000001,000000000
000000084,000000002,000000000
000000084,000000003,000004096
000000085,000000000,000000000
000000085,000000001,000000000
000000085,000000002,000000000
000000085,000000003,000004096
000000086,000000000,000000000
000000086,000000001,000000000
000000086,000000002,000000000
000000086,000000003,000004096
000000087,000000000,000000000
000000087,000000001,000000000
000000087,000000002,000000000
000000087,000000003,000004096
000000088,000000000,000000000
000000088,000000001,000000000
000000088,000000002,000000000
000000088,000000003,000004096
000000089,000000000,000000000
000000089,000000001,000000000
000000089,000000002,000000000
000000089,000000003,000004096
000000090,000000000,000000000
000000090,000000001,000000000
000000090,000000002,000000000
000000090,000000003,000004096
000000091,000000000,000000000
000000091,000000001,000000000
000000091,000000002,000000000
000000091,000000003,000004096
000000092,000000000,000000000
000000092,000000001,000000000
000000092,000000002,000000000
000000092,000000003,000004096
000000093,000000000,000000000
000000093,000000001,000000000
000000093,000000002,000000000
000000093,000000003,000004096
000000094,000000000,000000000
000000094,000000001,000000000
000000094,000000002,000000000
000000094,000000003,000004096
000000095,000000000,000000000
000000095,000000001,000000000
000000095,000000002,000000000
000000095,000000003,000004096
000000096,000000000,000000000
000000096,000000001,000000000
000000096,000000002,000000000
000000096,000000003,000004096
000000097,000000000,000000000
000000097,000000001,000000000
000000097,000000002,000000000
000000097,000000003,000004096
000000098,000000000,000000000
000000098,000000001,000000000
000000098,000000002,000000000
000000098,000000003,000004096
000000099,000000000,000000000
000000099,000000001,000000000
000000099,000000002,000000000
000000099,000000003,000004096
000000100,000000000,000000000
000000100,000000001,000000000
000000100,000000002,000000000
000000100,000000003,000004096
000000101,000000000,000000000
000000101,000000001,000000000
000000101,000000002,000000000
000000101,000000003,000004096
000000102,000000000,000000000
000000102,000000001,000000000
000000102,000000002,000000000
000000102,000000003,000004096
000000103,000000000,000000000
000000103,000000001,000000000
000000103,000000002,000000000
000000103,000000003,000004096
000000104,000000000,000000000
000000104,000000001,000000000
000000104,000000002,000000000
000000104,000000003,000004096
000000105,000000000,000000000
000000105,000000001,000000000
000000105,000000002,000000000
000000105,000000003,000004096
000000106,000000000,000000000
000000106,000000001,000000000
000000106,000000002,000000000
000000106,000000003,000004096
000000107,000000000,000000001
000000107,000000001,000000000
000000107,000000002,000000016
000000107,000000003,000004096
000000108,000000000,000000000
000000108,000000001,000000000
000000108,000000002,000000000
000000108,000000003,000004096
000000109,000000000,000000001
000000109,000000001,000000000
000000109,000000002,000000016
000000109,000000003,000004096
000000110,000000000,000000001
000000110,000000001,000000000
000000110,000000002,000000016
000000110,000000003,000004096
000000111,000000000,000000001
000000111,000000001,000000000
000000111,000000002,000000016
000000111,000000003,000004096
000000112,000000000,000000001
000000112,000000001,000000000
000000112,000000002,000000048
000000112,000000003,000004096
000000113,000000000,000000001
000000113,000000001,000000000
000000113,000000002,000000048
000000113,000000003,000004096
000000114,000000000,000000001
000000114,000000001,000000000
000000114,000000002,000000048
000000114,000000003,000004096
000000115,000000000,000000001
000000115,000000001,000000000
000000115,000000002,000000048
000000115,000000003,000004096
000000116,000000000,000000001
000000116,000000001,000000000
000000116,000000002,000000016
000000116,000000003,000004096
000000117,000000000,000000001
000000117,000000001,000000000
000000117,000000002,000000016
000000117,000000003,000004096
000000118,000000000,000000001
000000118,000000001,000000000
000000118,000000002,000000016
000000118,000000003,000004096
000000119,000000000,000000001
000000119,000000001,000000000
000000119,000000002,000000016
000000119,000000003,000004096
000000120,000000000,000000001
000000120,000000001,000000000
000000120,000000002,000000016
000000120,000000003,000004096
000000121,000000000,000000001
000000121,000000001,000000000
000000121,000000002,000000016
000000121,000000003,000004096
000000122,000000000,000000001
000000122,000000001,000000000
000000122,000000002,000000016
000000122,000000003,000004096
000000123,000000000,000000001
000000123,000000001,000000000
000000123,000000002,000000016
000000123,000000003,000004096
000000124,000000000,000000001
000000124,000000001,000000000
000000124,000000002,000000016
000000124,000000003,000004096
000000125,000000000,000000001
000000125,000000001,000000000
000000125,000000002,000000016
000000125,000000003,000004096
000000126,000000000,000000001
000000126,000000001,000000000
000000126,000000002,000000016
000000126,000000003,000004096
000000127,000000000,000000001
000000127,000000001,000000000
000000127,000000002,000000016
000000127,000000003,000004096
000000128,000000000,000000000
000000128,000000001,000000000
000000128,000000002,000000000
000000128,000000003,000004096
000000129,000000000,000000000
000000129,000000001,000000000
000000129,000000002,000000000
000000129,000000003,000004096
000000130,000000000,000000001
000000130,000000001,000000000
000000130,000000002,000000016
000000130,000000003,000004096
000000131,000000000,000000000
000000131,000000001,000000000
000000131,000000002,000000000
000000131,000000003,000004096
000000132,000000000,000000000
000000132,000000001,000000000
000000132,000000002,000000000
000000132,000000003,000004096
000000133,000000000,000000001
000000133,000000001,000000000
000000133,000000002,000000016
000000133,000000003,000004096
000000134,000000000,000000000
000000134,000000001,000000000
000000134,000000002,000000000
000000134,000000003,000004096
000000135,000000000,000000000
000000135,000000001,000000000
000000135,000000002,000000000
000000135,000000003,000004096
000000136,000000000,000000000
000000136,000000001,000000000
000000136,000000002,000000000
000000136,000000003,000004096
000000137,000000000,000000000
000000137,000000001,000000000
000000137,000000002,000000000
000000137,000000003,000004096
000000138,000000000,000000000
000000138,000000001,000000000
000000138,000000002,000000000
000000138,000000003,000004096
000000139,000000000,000000000
000000139,000000001,000000000
000000139,000000002,000000000
000000139,000000003,000004096
000000140,000000000,000000000
000000140,000000001,000000000
000000140,000000002,000000000
000000140,000000003,000004096
000000141,000000000,000000000
000000141,000000001,000000000
000000141,000000002,000000000
000000141,000000003,000004096
000000142,000000000,000000000
000000142,000000001,000000000
000000142,000000002,000000000
000000142,000000003,000004096
000000143,000000000,000000000
000000143,000000001,000000000
000000143,000000002,000000000
000000143,000000003,000004096
000000144,000000000,000000000
000000144,000000001,000000000
000000144,000000002,000000000
000000144,000000003,000004096
000000145,000000000,000000000
000000145,000000001,000000000
000000145,000000002,000000000
000000145,000000003,000004096
000000146,000000000,000000000
000000146,000000001,000000000
000000146,000000002,000000000
000000146,000000003,000004096
000000147,000000000,000000000
000000147,000000001,000000000
000000147,000000002,000000000
000000147,000000003,000004096
000000148,000000000,000000000
000000148,000000001,000000000
000000148,000000002,000000000
000000148,000000003,000004096
000000149,000000000,000000000
000000149,000000001,000000000
000000149,000000002,000000000
000000149,000000003,000004096
000000150,000000000,000000000
000000150,000000001,000000000
000000150,000000002,000000000
000000150,000000003,000004096
000000151,000000000,000000000
000000151,000000001,000000000
000000151,000000002,000000000
000000151,000000003,000004096
000000152,000000000,000000000
000000152,000000001,000000000
000000152,000000002,000000000
000000152,000000003,000004096
000000153,000000000,000000000
000000153,000000001,000000000
000000153,000000002,000000000
000000153,000000003,000004096
000000154,000000000,000000000
000000154,000000001,000000000
000000154,000000002,000000000
000000154,000000003,000004096
000000155,000000000,000000000
000000155,000000001,000000000
000000155,000000002,000000000
000000155,000000003,000004096
000000156,000000000,000000000
000000156,000000001,000000000
000000156,000000002,000000000
000000156,000000003,000004096
000000157,000000000,000000000
000000157,000000001,000000000
000000157,000000002,000000000
000000157,000000003,000004096
000000158,000000000,000000000
000000158,000000001,000000000
000000158,000000002,000000000
000000158,000000003,000004096
000000159,000000000,000000000
000000159,000000001,000000000
000000159,000000002,000000000
000000159,000000003,000004096
000000160,000000000,000000000
000000160,000000001,000000000
000000160,000000002,000000000
000000160,000000003,000004096
000000161,000000000,000000001
000000161,000000001,000000000
000000161,000000002,000000016
000000161,000000003,000004096
000000162,000000000,000000000
000000162,000000001,000000000
000000162,000000002,000000000
000000162,000000003,000004096
000000163,000000000,000000000
000000163,000000001,000000000
000000163,000000002,000000000
000000163,000000003,000004096
000000164,000000000,000000000
000000164,000000001,000000000
000000164,000000002,000000000
000000164,000000003,000004096
000000165,000000000,000000000
000000165,000000001,000000000
000000165,000000002,000000000
000000165,000000003,000004096
000000166,000000000,000000000
000000166,000000001,000000000
000000166,000000002,000000000
000000166,000000003,000004096
000000167,000000000,000000000
000000167,000000001,000000000
000000167,000000002,000000000
000000167,000000003,000004096
000000168,000000000,000000000
000000168,000000001,000000000
000000168,000000002,000000000
000000168,000000003,000004096
000000169,000000000,000000000
000000169,000000001,000000000
000000169,000000002,000000000
000000169,000000003,000004096
000000170,000000000,000000000
000000170,000000001,000000000
000000170,000000002,000000000
000000170,000000003,000004096
000000171,000000000,000000000
000000171,000000001,000000000
000000171,000000002,000000000
000000171,000000003,000004096
000000172,000000000,000000000
000000172,000000001,000000000
000000172,000000002,000000000
000000172,000000003,000004096
000000173,000000000,000000000
000000173,000000001,000000000
000000173,000000002,000000000
000000173,000000003,000004096
000000174,000000000,000000000
000000174,000000001,000000000
000000174,000000002,000000000
000000174,000000003,000004096
000000175,000000000,000000000
000000175,000000001,000000000
000000175,000000002,000000000
000000175,000000003,000004096
000000176,000000000,000000000
000000176,000000001,000000000
000000176,000000002,000000000
000000176,000000003,000004096
000000177,000000000,000000000
000000177,000000001,000000000
000000177,000000002,000000000
000000177,000000003,000004096
000000178,000000000,000000000
000000178,000000001,000000000
000000178,000000002,000000000
000000178,000000003,000004096
000000179,000000000,000000000
000000179,000000001,000000000
000000179,000000002,000000000
000000179,000000003,000004096
000000180,000000000,000000000
000000180,000000001,000000000
000000180,000000002,000000000
000000180,000000003,000004096
000000181,000000000,000000000
000000181,000000001,000000000
000000181,000000002,000000000
000000181,000000003,000004096
000000182,000000000,000000000
000000182,000000001,000000000
000000182,000000002,000000000
000000182,000000003,000004096
000000183,000000000,000000000
000000183,000000001,000000000
000000183,000000002,000000000
000000183,000000003,000004096
000000184,000000000,000000000
000000184,000000001,000000000
000000184,000000002,000000000
000000184,000000003,000004096
000000185,000000000,000000000
000000185,000000001,000000000
000000185,000000002,000000000
000000185,000000003,000004096
000000186,000000000,000000000
000000186,000000001,000000000
000000186,000000002,000000000
000000186,000000003,000004096
000000187,000000000,000000000
000000187,000000001,000000000
000000187,000000002,000000000
000000187,000000003,000004096
000000188,000000000,000000000
000000188,000000001,000000000
000000188,000000002,000000000
000000188,000000003,000004096
000000189,000000000,000000000
000000189,000000001,000000000
000000189,000000002,000000000
000000189,000000003,000004096
000000190,000000000,000000000
000000190,000000001,000000000
000000190,000000002,000000000
000000190,000000003,000004096
000000191,000000000,000000000
000000191,000000001,000000000
000000191,000000002,000000000
000000191,000000003,000004096
000000192,000000000,000000000
000000192,000000001,000000000
000000192,000000002,000000000
000000192,000000003,000004096
000000193,000000000,000000000
000000193,000000001,000000000
000000193,000000002,000000032
000000193,000000003,000004096
000000194,000000000,000000001
000000194,000000001,000000000
000000194,000000002,000000016
000000194,000000003,000004096
000000195,000000000,000000000
000000195,000000001,000000000
000000195,000000002,000000000
000000195,000000003,000004096
000000196,000000000,000000001
000000196,000000001,000000000
000000196,000000002,000000016
000000196,000000003,000004096
000000197,000000000,000000000
000000197,000000001,000000000
000000197,000000002,000000000
000000197,000000003,000004096
000000198,000000000,000000001
000000198,000000001,000000000
000000198,000000002,000000016
000000198,000000003,000004096
000000199,000000000,000000001
000000199,000000001,000000000
000000199,000000002,000000016
000000199,000000003,000004096
000000200,000000000,000000001
000000200,000000001,000000000
000000200,000000002,000000048
000000200,000000003,000004096
000000201,000000000,000000001
000000201,000000001,000000000
000000201,000000002,000000048
000000201,000000003,000004096
000000202,000000000,000000001
000000202,000000001,000000000
000000202,000000002,000000048
000000202,000000003,000004096
000000203,000000000,000000001
000000203,000000001,000000000
000000203,000000002,000000016
000000203,000000003,000004096
000000204,000000000,000000001
000000204,000000001,000000000
000000204,000000002,000000048
000000204,000000003,000004096
000000205,000000000,000000001
000000205,000000001,000000000
000000205,000000002,000000016
000000205,000000003,000004096
000000206,000000000,000000001
000000206,000000001,000000000
000000206,000000002,000000016
000000206,000000003,000004096
000000207,000000000,000000001
000000207,000000001,000000000
000000207,000000002,000000016
000000207,000000003,000004096
000000208,000000000,000000001
000000208,000000001,000000000
000000208,000000002,000000016
000000208,000000003,000004096
000000209,000000000,000000001
000000209,000000001,000000000
000000209,000000002,000000016
000000209,000000003,000004096
000000210,000000000,000000001
000000210,000000001,000000000
000000210,000000002,000000016
000000210,000000003,000004096
000000211,000000000,000000001
000000211,000000001,000000000
000000211,000000002,000000016
000000211,000000003,000004096
000000212,000000000,000000001
000000212,000000001,000000000
000000212,000000002,000000016
000000212,000000003,000004096
000000213,000000000,000000001
000000213,000000001,000000000
000000213,000000002,000000016
000000213,000000003,000004096
000000214,000000000,000000001
000000214,000000001,000000000
000000214,000000002,000000016
000000214,000000003,000004096
000000215,000000000,000000001
000000215,000000001,000000000
000000215,000000002,000000016
000000215,000000003,000004096
000000216,000000000,000000001
000000216,000000001,000000000
000000216,000000002,000000016
000000216,000000003,000004096
000000217,000000000,000000000
000000217,000000001,000000000
000000217,000000002,000000000
000000217,000000003,000004096
000000218,000000000,000000000
000000218,000000001,000000000
000000218,000000002,000000000
000000218,000000003,000004096
000000219,000000000,000000000
000000219,000000001,000000000
000000219,000000002,000000000
000000219,000000003,000004096
000000220,000000000,000000000
000000220,000000001,000000000
000000220,000000002,000000000
000000220,000000003,000004096
000000221,000000000,000000000
000000221,000000001,000000000
000000221,000000002,000000000
000000221,000000003,000004096
000000222,000000000,000000001
000000222,000000001,000000000
000000222,000000002,000000016
000000222,000000003,000004096
000000223,000000000,000000000
000000223,000000001,000000000
000000223,000000002,000000000
000000223,000000003,000004096
000000224,000000000,000000000
000000224,000000001,000000000
000000224,000000002,000000000
000000224,000000003,000004096
000000225,000000000,000000000
000000225,000000001,000000000
000000225,000000002,000000000
000000225,000000003,000004096
000000226,000000000,000000000
000000226,000000001,000000000
000000226,000000002,000000000
000000226,000000003,000004096
000000227,000000000,000000000
000000227,000000001,000000000
000000227,000000002,000000000
000000227,000000003,000004096
000000228,000000000,000000001
000000228,000000001,000000000
000000228,000000002,000000016
000000228,000000003,000004096
000000229,000000000,000000000
000000229,000000001,000000000
000000229,000000002,000000000
000000229,000000003,000004096
000000230,000000000,000000000
000000230,000000001,000000000
000000230,000000002,000000000
000000230,000000003,000004096
000000231,000000000,000000000
000000231,000000001,000000000
000000231,000000002,000000000
000000231,000000003,000004096
000000232,000000000,000000000
000000232,000000001,000000000
000000232,000000002,000000000
000000232,000000003,000004096
000000233,000000000,000000000
000000233,000000001,000000000
000000233,000000002,000000000
000000233,000000003,000004096
000000234,000000000,000000000
000000234,000000001,000000000
000000234,000000002,000000000
000000234,000000003,000004096
000000235,000000000,000000000
000000235,000000001,000000000
000000235,000000002,000000000
000000235,000000003,000004096
000000236,000000000,000000000
000000236,000000001,000000000
000000236,000000002,000000000
000000236,000000003,000004096
000000237,000000000,000000000
000000237,000000001,000000000
000000237,000000002,000000000
000000237,000000003,000004096
000000238,000000000,000000000
000000238,000000001,000000000
000000238,000000002,000000000
000000238,000000003,000004096
000000239,000000000,000000000
000000239,000000001,000000000
000000239,000000002,000000000
000000239,000000003,000004096
000000240,000000000,000000000
000000240,000000001,000000000
000000240,000000002,000000000
000000240,000000003,000004096
000000241,000000000,000000000
000000241,000000001,000000000
000000241,000000002,000000000
000000241,000000003,000004096
000000242,000000000,000000000
000000242,000000001,000000000
000000242,000000002,000000000
000000242,000000003,000004096
000000243,000000000,000000000
000000243,000000001,000000000
000000243,000000002,000000000
000000243,000000003,000004096
000000244,000000000,000000000
000000244,000000001,000000000
000000244,000000002,000000000
000000244,000000003,000004096
000000245,000000000,000000000
000000245,000000001,000000000
000000245,000000002,000000000
000000245,000000003,000004096
000000246,000000000,000000000
000000246,000000001,000000000
000000246,000000002,000000000
000000246,000000003,000004096
000000247,000000000,000000000
000000247,000000001,000000000
000000247,000000002,000000000
000000247,000000003,000004096
000000248,000000000,000000000
000000248,000000001,000000000
000000248,000000002,000000000
000000248,000000003,000004096
000000249,000000000,000000000
000000249,000000001,000000000
000000249,000000002,000000000
000000249,000000003,000004096
000000250,000000000,000000000
000000250,000000001,000000000
000000250,000000002,000000000
000000250,000000003,000004096
000000251,000000000,000000000
000000251,000000001,000000000
000000251,000000002,000000000
000000251,000000003,000004096
000000252,000000000,000000000
000000252,000000001,000000000
000000252,000000002,000000000
000000252,000000003,000004096
000000253,000000000,000000000
000000253,000000001,000000000
000000253,000000002,000000000
000000253,000000003,000004096
000000254,000000000,000000000
000000254,000000001,000000000
000000254,000000002,000000000
000000254,000000003,000004096
000000255,000000000,000000000
000000255,000000001,000000000
000000255,000000002,000000000
000000255,000000003,000004096
000000256,000000000,000000000
000000256,000000001,000000000
000000256,000000002,000000000
000000256,000000003,000004096
000000257,000000000,000000000
000000257,000000001,000000000
000000257,000000002,000000000
000000257,000000003,000004096
000000258,000000000,000000000
000000258,000000001,000000000
000000258,000000002,000000000
000000258,000000003,000004096
000000259,000000000,000000000
000000259,000000001,000000000
000000259,000000002,000000000
000000259,000000003,000004096
000000260,000000000,000000000
000000260,000000001,000000000
000000260,000000002,000000000
000000260,000000003,000004096
000000261,000000000,000000000
000000261,000000001,000000000
000000261,000000002,000000000
000000261,000000003,000004096
000000262,000000000,000000000
000000262,000000001,000000000
000000262,000000002,000000000
000000262,000000003,000004096
000000263,000000000,000000000
000000263,000000001,000000000
000000263,000000002,000000000
000000263,000000003,000004096
000000264,000000000,000000000
000000264,000000001,000000000
000000264,000000002,000000000
000000264,000000003,000004096
000000265,000000000,000000000
000000265,000000001,000000000
000000265,000000002,000000000
000000265,000000003,000004096
000000266,000000000,000000000
000000266,000000001,000000000
000000266,000000002,000000000
000000266,000000003,000004096
000000267,000000000,000000000
000000267,000000001,000000000
000000267,000000002,000000000
000000267,000000003,000004096
000000268,000000000,000000000
000000268,000000001,000000000
000000268,000000002,000000000
000000268,000000003,000004096
000000269,000000000,000000000
000000269,000000001,000000000
000000269,000000002,000000000
000000269,000000003,000004096
000000270,000000000,000000000
000000270,000000001,000000000
000000270,000000002,000000000
000000270,000000003,000004096
000000271,000000000,000000000
000000271,000000001,000000000
000000271,000000002,000000000
000000271,000000003,000004096
000000272,000000000,000000000
000000272,000000001,000000000
000000272,000000002,000000000
000000272,000000003,000004096
000000273,000000000,000000000
000000273,000000001,000000000
000000273,000000002,000000000
000000273,000000003,000004096
000000274,000000000,000000000
000000274,000000001,000000000
000000274,000000002,000000000
000000274,000000003,000004096
000000275,000000000,000000000
000000275,000000001,000000000
000000275,000000002,000000000
000000275,000000003,000004096
000000276,000000000,000000000
000000276,000000001,000000000
000000276,000000002,000000000
000000276,000000003,000004096
000000277,000000000,000000000
000000277,000000001,000000000
000000277,000000002,000000000
000000277,000000003,000004096
000000278,000000000,000000000
000000278,000000001,000000000
000000278,000000002,000000000
000000278,000000003,000004096
000000279,000000000,000000000
000000279,000000001,000000000
000000279,000000002,000000000
000000279,000000003,000004096
000000280,000000000,000000000
000000280,000000001,000000000
000000280,000000002,000000000
000000280,000000003,000004096
000000281,000000000,000000000
000000281,000000001,000000000
000000281,000000002,000000032
000000281,000000003,000004096
000000282,000000000,000000001
000000282,000000001,000000000
000000282,000000002,000000016
000000282,000000003,000004096
000000283,000000000,000000001
000000283,000000001,000000000
000000283,000000002,000000016
000000283,000000003,000004096
000000284,000000000,000000001
000000284,000000001,000000000
000000284,000000002,000000016
000000284,000000003,000004096
000000285,000000000,000000001
000000285,000000001,000000000
000000285,000000002,000000016
000000285,000000003,000004096
000000286,000000000,000000001
000000286,000000001,000000000
000000286,000000002,000000016
000000286,000000003,000004096
000000287,000000000,000000001
000000287,000000001,000000000
000000287,000000002,000000016
000000287,000000003,000004096
000000288,000000000,000000001
000000288,000000001,000000000
000000288,000000002,000000016
000000288,000000003,000004096
000000289,000000000,000000001
000000289,000000001,000000000
000000289,000000002,000000016
000000289,000000003,000004096
000000290,000000000,000000001
000000290,000000001,000000000
000000290,000000002,000000048
