rank:001
dimensions:000018711
type:float
000000293,000002450.00000
000000294,000002500.00000
000000295,000002450.00000
000000296,000002450.00000
000000297,000002440.00000
000000298,000002430.00000
000000299,000002510.00000
000000300,000002540.00000
000000301,000002460.00000
000000302,000002420.00000
000000303,000002520.00000
000000304,000002500.00000
000000305,000002460.00000
000000306,000002410.00000
000000307,000003280.00000
000000308,000003390.00000
000000309,000003460.00000
000000310,000003560.00000
000000311,000003620.00000
000000312,000003380.00000
000000313,000003520.00000
000000314,000003560.00000
000000315,000003560.00000
000000316,000003170.00000
000000317,000003350.00000
000000318,000003350.00000
000000319,000003350.00000
000000320,000003180.00000
000000321,000003390.00000
000000322,000003560.00000
000000323,000003570.00000
000000324,000003480.00000
000000325,000003440.00000
000000326,000003510.00000
000000327,000003360.00000
000000328,000003370.00000
000000329,000003220.00000
000000330,000003070.00000
000000331,000002820.00000
000000332,000002920.00000
000000333,000003350.00000
000000334,000002560.00000
000000335,000002870.00000
000000336,000003580.00000
000000337,000003520.00000
000000338,000003980.00000
000000339,000003480.00000
000000340,000002930.00000
000000341,000003180.00000
000000342,000003700.00000
000000343,000003840.00000
000000344,000003770.00000
000000345,000003280.00000
000000346,000003830.00000
000000347,000003480.00000
000000348,000003960.00000
000000349,000003820.00000
000000350,000003820.00000
000000351,000003730.00000
000000352,000003430.00000
000000353,000003130.00000
000000354,000003020.00000
000000355,000002830.00000
000000356,000002370.00000
000000357,000002040.00000
000000358,000001770.00000
000000359,000002010.00000
000000360,000001720.00000
000000361,000002010.00000
000000362,000002240.00000
000000363,000002270.00000
000000364,000002500.00000
000000365,000002610.00000
000000366,000002880.00000
000000367,000002580.00000
000000368,000002830.00000
000000369,000002050.00000
000000370,000002060.00000
000000371,000002090.00000
000000372,000001760.00000
000000373,000002410.00000
000000374,000001720.00000
000000375,000002330.00000
000000376,000001350.00000
000000377,000001120.00000
000000378,000000900.00000
000000379,000001010.00000
000000380,000001960.00000
000000381,000001960.00000
000000382,000001920.00000
000000383,000001970.00000
000000384,000002070.00000
000000385,000002160.00000
000000386,000002210.00000
000000387,000002340.00000
000000388,000002320.00000
000000389,000002440.00000
000000390,000002380.00000
000000391,000002390.00000
000000392,000002420.00000
000000393,000002400.00000
000000394,000002440.00000
000000395,000002350.00000
000000396,000002290.00000
000000397,000002420.00000
000000398,000002600.00000
000000399,000002620.00000
000000400,000002620.00000
000000401,000003220.00000
000000402,000003180.00000
000000403,000003160.00000
000000404,000003240.00000
000000405,000003450.00000
000000406,000002880.00000
000000407,000003010.00000
000000408,000003700.00000
000000409,000003100.00000
000000410,000003690.00000
000000411,000003720.00000
000000412,000003810.00000
000000413,000003950.00000
000000414,000003330.00000
000000415,000003580.00000
000000416,000003420.00000
000000417,000003560.00000
000000418,000003640.00000
000000419,000003520.00000
000000420,000003720.00000
000000421,000003460.00000
000000422,000003300.00000
000000423,000003430.00000
000000424,000003430.00000
000000425,000003210.00000
000000426,000003230.00000
000000427,000002900.00000
000000428,000003190.00000
000000429,000003400.00000
000000430,000002650.00000
000000431,000002480.00000
000000432,000004490.00000
000000433,000003460.00000
000000434,000003740.00000
000000435,000003330.00000
000000436,000002910.00000
000000437,000002930.00000
000000438,000003260.00000
000000439,000003810.00000
000000440,000002880.00000
000000441,000003290.00000
000000442,000003440.00000
000000443,000003340.00000
000000444,000003510.00000
000000445,000003920.00000
000000446,000003640.00000
000000447,000003880.00000
000000448,000003370.00000
000000449,000002830.00000
000000450,000002960.00000
000000451,000003310.00000
000000452,000002480.00000
000000453,000001970.00000
000000454,000001790.00000
000000455,000001790.00000
000000456,000001370.00000
000000457,000001520.00000
000000458,000001890.00000
000000459,000002170.00000
000000460,000002540.00000
000000461,000002600.00000
000000462,000002620.00000
000000463,000002760.00000
000000464,000002570.00000
000000465,000002120.00000
000000466,000002060.00000
000000467,000002040.00000
000000468,000001760.00000
000000469,000002100.00000
000000470,000001550.00000
000000471,000001740.00000
000000472,000001360.00000
000000473,000001010.00000
000000474,000001190.00000
000000475,000000900.00000
000000476,000001950.00000
000000477,000001970.00000
000000478,000001920.00000
000000479,000001970.00000
000000480,000002040.00000
000000481,000002110.00000
000000482,000002230.00000
000000483,000002410.00000
000000484,000002320.00000
000000485,000002390.00000
000000486,000002360.00000
000000487,000002290.00000
000000488,000002430.00000
000000489,000002420.00000
000000490,000002420.00000
000000491,000002460.00000
000000492,000002440.00000
000000493,000002450.00000
000000494,000002440.00000
000000495,000002600.00000
000000496,000002620.00000
000000497,000003270.00000
000000498,000003240.00000
000000499,000003310.00000
000000500,000003410.00000
000000501,000003350.00000
000000502,000003560.00000
000000503,000003680.00000
000000504,000002930.00000
000000505,000003830.00000
000000506,000003930.00000
000000507,000004010.00000
000000508,000004020.00000
000000509,000004130.00000
000000510,000004320.00000
000000511,000003800.00000
000000512,000003790.00000
000000513,000003610.00000
000000514,000003830.00000
000000515,000003790.00000
000000516,000003590.00000
000000517,000003730.00000
000000518,000003540.00000
000000519,000003560.00000
000000520,000003720.00000
000000521,000003440.00000
000000522,000003380.00000
000000523,000003170.00000
000000524,000003170.00000
000000525,000003100.00000
000000526,000003830.00000
000000527,000002560.00000
000000528,000004170.00000
000000529,000003140.00000
000000530,000003070.00000
000000531,000003090.00000
000000532,000003110.00000
000000533,000003140.00000
000000534,000003610.00000
000000535,000003280.00000
000000536,000004010.00000
000000537,000003550.00000
000000538,000004350.00000
000000539,000003940.00000
000000540,000004060.00000
000000541,000004070.00000
000000542,000003720.00000
000000543,000004040.00000
000000544,000003650.00000
000000545,000003530.00000
000000546,000002870.00000
000000547,000003090.00000
000000548,000002780.00000
000000549,000002430.00000
000000550,000001990.00000
000000551,000001710.00000
000000552,000001720.00000
000000553,000001630.00000
000000554,000002060.00000
000000555,000002350.00000
000000556,000002820.00000
000000557,000002780.00000
000000558,000002890.00000
000000559,000002600.00000
000000560,000002870.00000
000000561,000002650.00000
000000562,000002170.00000
000000563,000002110.00000
000000564,000002060.00000
000000565,000001790.00000
000000566,000001780.00000
000000567,000002150.00000
000000568,000001910.00000
000000569,000001680.00000
000000570,000001100.00000
000000571,000001130.00000
000000572,000001990.00000
000000573,000002010.00000
000000574,000002020.00000
000000575,000002030.00000
000000576,000002110.00000
000000577,000002150.00000
000000578,000002410.00000
000000579,000002290.00000
000000580,000002300.00000
000000581,000002340.00000
000000582,000002320.00000
000000583,000002290.00000
000000584,000002490.00000
000000585,000002530.00000
000000586,000002640.00000
000000587,000002680.00000
000000588,000002740.00000
000000589,000002570.00000
000000590,000002640.00000
000000591,000003410.00000
000000592,000003450.00000
000000593,000003450.00000
000000594,000003490.00000
000000595,000003490.00000
000000596,000003530.00000
000000597,000003610.00000
000000598,000003710.00000
000000599,000003800.00000
000000600,000004000.00000
000000601,000004030.00000
000000602,000004180.00000
000000603,000004340.00000
000000604,000004390.00000
000000605,000004350.00000
000000606,000004380.00000
000000607,000004530.00000
000000608,000003730.00000
000000609,000004010.00000
000000610,000003900.00000
000000611,000004040.00000
000000612,000003920.00000
000000613,000003830.00000
000000614,000003780.00000
000000615,000003760.00000
000000616,000003770.00000
000000617,000003690.00000
000000618,000003390.00000
000000619,000003400.00000
000000620,000003050.00000
000000621,000002740.00000
000000622,000002550.00000
000000623,000002890.00000
000000624,000002920.00000
000000625,000003040.00000
000000626,000003270.00000
000000627,000003420.00000
000000628,000003460.00000
000000629,000003590.00000
000000630,000003480.00000
000000631,000003770.00000
000000632,000004050.00000
000000633,000003870.00000
000000634,000004370.00000
000000635,000004180.00000
000000636,000004170.00000
000000637,000004080.00000
000000638,000004030.00000
000000639,000004340.00000
000000640,000003800.00000
000000641,000003220.00000
000000642,000003420.00000
000000643,000003090.00000
000000644,000002580.00000
000000645,000002640.00000
000000646,000002150.00000
000000647,000001860.00000
000000648,000001570.00000
000000649,000001660.00000
000000650,000001890.00000
000000651,000002380.00000
000000652,000002490.00000
000000653,000002720.00000
000000654,000002700.00000
000000655,000002540.00000
000000656,000002860.00000
000000657,000002410.00000
000000658,000002000.00000
000000659,000002710.00000
000000660,000002020.00000
000000661,000001610.00000
000000662,000001420.00000
000000663,000001680.00000
000000664,000001320.00000
000000665,000001160.00000
000000666,000000990.00000
000000667,000001090.00000
000000668,000002060.00000
000000669,000002110.00000
000000670,000002050.00000
000000671,000002090.00000
000000672,000002150.00000
000000673,000002220.00000
000000674,000002430.00000
000000675,000002440.00000
000000676,000002480.00000
000000677,000002570.00000
000000678,000002500.00000
000000679,000002360.00000
000000680,000003070.00000
000000681,000002750.00000
000000682,000002920.00000
000000683,000003000.00000
000000684,000003120.00000
000000685,000003000.00000
000000686,000003080.00000
000000687,000003700.00000
000000688,000003830.00000
000000689,000003650.00000
000000690,000003710.00000
000000691,000003740.00000
000000692,000003790.00000
000000693,000003870.00000
000000694,000003990.00000
000000695,000004100.00000
000000696,000004420.00000
000000697,000004240.00000
000000698,000004210.00000
000000699,000004340.00000
000000700,000004330.00000
000000701,000004750.00000
000000702,000004420.00000
000000703,000004820.00000
000000704,000004080.00000
000000705,000004060.00000
000000706,000004130.00000
000000707,000004070.00000
000000708,000004010.00000
000000709,000004050.00000
000000710,000003880.00000
000000711,000003880.00000
000000712,000003750.00000
000000713,000003430.00000
000000714,000003410.00000
000000715,000003220.00000
000000716,000003450.00000
000000717,000003050.00000
000000718,000002820.00000
000000719,000003340.00000
000000720,000003550.00000
000000721,000003430.00000
000000722,000003690.00000
000000723,000004170.00000
000000724,000004430.00000
000000725,000003900.00000
000000726,000003640.00000
000000727,000003100.00000
000000728,000004020.00000
000000729,000003720.00000
000000730,000003780.00000
000000731,000004440.00000
000000732,000004180.00000
000000733,000004100.00000
000000734,000004350.00000
000000735,000004300.00000
000000736,000003970.00000
000000737,000003760.00000
000000738,000003150.00000
000000739,000002890.00000
000000740,000002860.00000
000000741,000002590.00000
000000742,000002020.00000
000000743,000001940.00000
000000744,000001770.00000
000000745,000001610.00000
000000746,000002290.00000
000000747,000002260.00000
000000748,000002740.00000
000000749,000002660.00000
000000750,000003040.00000
000000751,000002840.00000
000000752,000002410.00000
000000753,000002780.00000
000000754,000002640.00000
000000755,000002120.00000
000000756,000002510.00000
000000757,000001900.00000
000000758,000001760.00000
000000759,000001760.00000
000000760,000001580.00000
000000761,000001360.00000
000000762,000001050.00000
000000763,000002180.00000
000000764,000002200.00000
000000765,000002180.00000
000000766,000002170.00000
000000767,000002260.00000
000000768,000002280.00000
000000769,000002560.00000
000000770,000002610.00000
000000771,000002650.00000
000000772,000002700.00000
000000773,000002600.00000
000000774,000002620.00000
000000775,000002830.00000
000000776,000002980.00000
000000777,000003160.00000
000000778,000003170.00000
000000779,000003730.00000
000000780,000003790.00000
000000781,000003980.00000
000000782,000003920.00000
000000783,000003900.00000
000000784,000003940.00000
000000785,000003900.00000
000000786,000003960.00000
000000787,000004020.00000
000000788,000004070.00000
000000789,000004170.00000
000000790,000004280.00000
000000791,000004400.00000
000000792,000004510.00000
000000793,000004490.00000
000000794,000004540.00000
000000795,000004290.00000
000000796,000004160.00000
000000797,000004440.00000
000000798,000004600.00000
000000799,000004300.00000
000000800,000004040.00000
000000801,000004310.00000
000000802,000004090.00000
000000803,000004020.00000
000000804,000004000.00000
000000805,000004050.00000
000000806,000004060.00000
000000807,000004040.00000
000000808,000003840.00000
000000809,000003730.00000
000000810,000003570.00000
000000811,000004230.00000
000000812,000003920.00000
000000813,000003020.00000
000000814,000002920.00000
000000815,000003340.00000
000000816,000003590.00000
000000817,000004130.00000
000000818,000004180.00000
000000819,000004160.00000
000000820,000004440.00000
000000821,000003950.00000
000000822,000003970.00000
000000823,000004060.00000
000000824,000003600.00000
000000825,000003890.00000
000000826,000004100.00000
000000827,000004300.00000
000000828,000004220.00000
000000829,000004170.00000
000000830,000004150.00000
000000831,000003840.00000
000000832,000003840.00000
000000833,000003320.00000
000000834,000002970.00000
000000835,000002710.00000
000000836,000002910.00000
000000837,000002210.00000
000000838,000001920.00000
000000839,000001890.00000
000000840,000001630.00000
000000841,000001900.00000
000000842,000002470.00000
000000843,000002580.00000
000000844,000002740.00000
000000845,000003050.00000
000000846,000003010.00000
000000847,000002700.00000
000000848,000002620.00000
000000849,000002390.00000
000000850,000002770.00000
000000851,000001890.00000
000000852,000001940.00000
000000853,000001680.00000
000000854,000001680.00000
000000855,000001410.00000
000000856,000001400.00000
000000857,000001180.00000
000000858,000002250.00000
000000859,000002290.00000
000000860,000002220.00000
000000861,000002230.00000
000000862,000002330.00000
000000863,000002460.00000
000000864,000002620.00000
000000865,000002680.00000
000000866,000002770.00000
000000867,000002780.00000
000000868,000002990.00000
000000869,000003010.00000
000000870,000003240.00000
000000871,000003340.00000
000000872,000003420.00000
000000873,000003940.00000
000000874,000003910.00000
000000875,000004090.00000
000000876,000004170.00000
000000877,000004110.00000
000000878,000004110.00000
000000879,000004180.00000
000000880,000004300.00000
000000881,000004280.00000
000000882,000004440.00000
000000883,000004520.00000
000000884,000004610.00000
000000885,000004460.00000
000000886,000004600.00000
000000887,000004560.00000
000000888,000004440.00000
000000889,000004770.00000
000000890,000004860.00000
000000891,000004610.00000
000000892,000004640.00000
000000893,000004670.00000
000000894,000004090.00000
000000895,000004070.00000
000000896,000004500.00000
000000897,000004130.00000
000000898,000003950.00000
000000899,000003990.00000
000000900,000004020.00000
000000901,000004010.00000
000000902,000004020.00000
000000903,000004030.00000
000000904,000004080.00000
000000905,000003970.00000
000000906,000003770.00000
000000907,000004100.00000
000000908,000003090.00000
000000909,000003220.00000
000000910,000003640.00000
000000911,000003500.00000
000000912,000003630.00000
000000913,000003980.00000
000000914,000004330.00000
000000915,000004260.00000
000000916,000003810.00000
000000917,000003760.00000
000000918,000003800.00000
000000919,000003630.00000
000000920,000004260.00000
000000921,000004460.00000
000000922,000004180.00000
000000923,000004650.00000
000000924,000004570.00000
000000925,000004220.00000
000000926,000004220.00000
000000927,000003850.00000
000000928,000003430.00000
000000929,000002580.00000
000000930,000002460.00000
000000931,000002740.00000
000000932,000002310.00000
000000933,000001990.00000
000000934,000001860.00000
000000935,000002030.00000
000000936,000001690.00000
000000937,000001770.00000
000000938,000002280.00000
000000939,000002690.00000
000000940,000002850.00000
000000941,000002640.00000
000000942,000002800.00000
000000943,000002530.00000
000000944,000002420.00000
000000945,000002820.00000
000000946,000002590.00000
000000947,000001830.00000
000000948,000001720.00000
000000949,000001720.00000
000000950,000002040.00000
000000951,000001220.00000
000000952,000001270.00000
000000953,000002380.00000
000000954,000002380.00000
000000955,000002350.00000
000000956,000002350.00000
000000957,000002450.00000
000000958,000002600.00000
000000959,000002740.00000
000000960,000002880.00000
000000961,000002990.00000
000000962,000003130.00000
000000963,000003160.00000
000000964,000003290.00000
000000965,000003400.00000
000000966,000003550.00000
000000967,000003450.00000
000000968,000004040.00000
000000969,000004190.00000
000000970,000004350.00000
000000971,000004350.00000
000000972,000004400.00000
000000973,000004390.00000
000000974,000004370.00000
000000975,000004500.00000
000000976,000004640.00000
000000977,000004900.00000
000000978,000004910.00000
000000979,000004960.00000
000000980,000005200.00000
000000981,000004680.00000
000000982,000004690.00000
000000983,000004530.00000
000000984,000004470.00000
000000985,000004670.00000
000000986,000004720.00000
000000987,000004810.00000
000000988,000004590.00000
000000989,000004690.00000
000000990,000004610.00000
000000991,000004490.00000
000000992,000004320.00000
000000993,000004180.00000
000000994,000004300.00000
000000995,000004160.00000
000000996,000004090.00000
000000997,000004140.00000
000000998,000004020.00000
000000999,000004190.00000
000001000,000004170.00000
000001001,000004170.00000
000001002,000004130.00000
000001003,000004020.00000
000001004,000004450.00000
000001005,000003300.00000
000001006,000003660.00000
000001007,000003940.00000
000001008,000003740.00000
000001009,000004090.00000
000001010,000004100.00000
000001011,000004470.00000
000001012,000003360.00000
000001013,000003600.00000
000001014,000003470.00000
000001015,000004430.00000
000001016,000004620.00000
000001017,000004550.00000
000001018,000004060.00000
000001019,000004360.00000
000001020,000004280.00000
000001021,000004220.00000
000001022,000003750.00000
000001023,000003200.00000
000001024,000003070.00000
000001025,000002930.00000
000001026,000003220.00000
000001027,000002340.00000
000001028,000001860.00000
000001029,000002150.00000
000001030,000002170.00000
000001031,000001780.00000
000001032,000001750.00000
000001033,000002210.00000
000001034,000002540.00000
000001035,000002910.00000
000001036,000002750.00000
000001037,000002850.00000
000001038,000002870.00000
000001039,000002440.00000
000001040,000001950.00000
000001041,000002750.00000
000001042,000002400.00000
000001043,000001730.00000
000001044,000001660.00000
000001045,000001260.00000
000001046,000001280.00000
000001047,000001280.00000
000001048,000002430.00000
000001049,000002490.00000
000001050,000002460.00000
000001051,000002490.00000
000001052,000002690.00000
000001053,000002720.00000
000001054,000002820.00000
000001055,000002850.00000
000001056,000003290.00000
000001057,000003390.00000
000001058,000003360.00000
000001059,000003300.00000
000001060,000003550.00000
000001061,000003530.00000
000001062,000004070.00000
000001063,000004210.00000
000001064,000004440.00000
000001065,000004540.00000
000001066,000004580.00000
000001067,000004670.00000
000001068,000004780.00000
000001069,000004680.00000
000001070,000004650.00000
000001071,000004820.00000
000001072,000004890.00000
000001073,000005000.00000
000001074,000004850.00000
000001075,000004800.00000
000001076,000004610.00000
000001077,000004550.00000
000001078,000004300.00000
000001079,000004360.00000
000001080,000004590.00000
000001081,000004590.00000
000001082,000004470.00000
000001083,000004690.00000
000001084,000004500.00000
000001085,000004600.00000
000001086,000004660.00000
000001087,000004410.00000
000001088,000004330.00000
000001089,000004570.00000
000001090,000004520.00000
000001091,000004380.00000
000001092,000004360.00000
000001093,000004130.00000
000001094,000004130.00000
000001095,000004100.00000
000001096,000004200.00000
000001097,000004220.00000
000001098,000004050.00000
000001099,000004210.00000
000001100,000005200.00000
000001101,000003100.00000
000001102,000003970.00000
000001103,000003560.00000
000001104,000004480.00000
000001105,000004410.00000
000001106,000004340.00000
000001107,000004470.00000
000001108,000004350.00000
000001109,000003440.00000
000001110,000004400.00000
000001111,000004610.00000
000001112,000004680.00000
000001113,000004590.00000
000001114,000004470.00000
000001115,000004380.00000
000001116,000004240.00000
000001117,000003620.00000
000001118,000003390.00000
000001119,000002810.00000
000001120,000002670.00000
000001121,000002850.00000
000001122,000002210.00000
000001123,000002200.00000
000001124,000002060.00000
000001125,000002000.00000
000001126,000002050.00000
000001127,000001440.00000
000001128,000002050.00000
000001129,000002180.00000
000001130,000002370.00000
000001131,000002700.00000
000001132,000002680.00000
000001133,000002850.00000
000001134,000002290.00000
000001135,000002160.00000
000001136,000001870.00000
000001137,000002450.00000
000001138,000001380.00000
000001139,000001590.00000
000001140,000001520.00000
000001141,000001370.00000
000001142,000001210.00000
000001143,000002570.00000
000001144,000002600.00000
000001145,000002610.00000
000001146,000002630.00000
000001147,000002810.00000
000001148,000002830.00000
000001149,000003160.00000
000001150,000003060.00000
000001151,000003460.00000
000001152,000003790.00000
000001153,000003410.00000
000001154,000003550.00000
000001155,000003760.00000
000001156,000004140.00000
000001157,000004160.00000
000001158,000004200.00000
000001159,000004460.00000
000001160,000004600.00000
000001161,000004670.00000
000001162,000004700.00000
000001163,000004870.00000
000001164,000004860.00000
000001165,000004680.00000
000001166,000004640.00000
000001167,000004780.00000
000001168,000005010.00000
000001169,000004680.00000
000001170,000004270.00000
000001171,000004500.00000
000001172,000004530.00000
000001173,000004440.00000
000001174,000004470.00000
000001175,000004430.00000
000001176,000004540.00000
000001177,000004890.00000
000001178,000004620.00000
000001179,000005060.00000
000001180,000004890.00000
000001181,000004710.00000
000001182,000004750.00000
000001183,000004260.00000
000001184,000004460.00000
000001185,000004550.00000
000001186,000004710.00000
000001187,000004710.00000
000001188,000004440.00000
000001189,000004420.00000
000001190,000004280.00000
000001191,000004260.00000
000001192,000004190.00000
000001193,000004330.00000
000001194,000002560.00000
000001195,000003010.00000
000001196,000003610.00000
000001197,000003680.00000
000001198,000004170.00000
000001199,000004520.00000
000001200,000004540.00000
000001201,000004890.00000
000001202,000004350.00000
000001203,000004530.00000
000001204,000004560.00000
000001205,000004560.00000
000001206,000004540.00000
000001207,000004630.00000
000001208,000004600.00000
000001209,000004500.00000
000001210,000004660.00000
000001211,000004410.00000
000001212,000003590.00000
000001213,000003270.00000
000001214,000002700.00000
000001215,000002840.00000
000001216,000002760.00000
000001217,000002610.00000
000001218,000002280.00000
000001219,000001970.00000
000001220,000002160.00000
000001221,000002140.00000
000001222,000001930.00000
000001223,000001860.00000
000001224,000002130.00000
000001225,000002270.00000
000001226,000002650.00000
000001227,000002750.00000
000001228,000002970.00000
000001229,000002430.00000
000001230,000002250.00000
000001231,000002550.00000
000001232,000001960.00000
000001233,000001820.00000
000001234,000001690.00000
000001235,000001570.00000
000001236,000001270.00000
000001237,000001320.00000
000001238,000001790.00000
000001239,000001830.00000
000001240,000002020.00000
000001241,000002160.00000
000001242,000002190.00000
000001243,000002280.00000
000001244,000002200.00000
000001245,000002080.00000
000001246,000002190.00000
000001247,000002060.00000
000001248,000002130.00000
000001249,000002040.00000
000001250,000002100.00000
000001251,000002120.00000
000001252,000002120.00000
000001253,000002220.00000
000001254,000002190.00000
000001255,000002270.00000
000001256,000002280.00000
000001257,000002170.00000
000001258,000002130.00000
000001259,000002170.00000
000001260,000002190.00000
000001261,000002220.00000
000001262,000002110.00000
000001263,000002110.00000
000001264,000002020.00000
000001265,000002010.00000
000001266,000002040.00000
000001267,000002080.00000
000001268,000002100.00000
