rank:001
dimensions:000018711
type:float
000000177,-00099900.00000
000000178,-00099900.00000
000000179,-00099900.00000
000000180,-00099900.00000
000000181,-00099900.00000
000000182,-00099900.00000
000000183,-00099900.00000
000000184,-00099900.00000
000000185,-00099900.00000
000000186,-00099900.00000
000000187,-00099900.00000
000000188,000000400.00000
000000189,000000000.00000
000000190,000000000.00000
000000191,000000000.00000
000000192,000000000.00000
000000193,000000000.00000
000000194,000000000.00000
000000195,000000000.00000
000000196,000000000.00000
000000197,000000000.00000
000000198,000000000.00000
000000199,000000000.00000
000000200,000000100.00000
000000201,000000100.00000
000000202,000000100.00000
000000203,000000000.00000
000000204,000000000.00000
000000205,000000100.00000
000000206,000000300.00000
000000207,000000200.00000
000000208,000000100.00000
000000209,000000400.00000
000000210,000001200.00000
000000211,000001800.00000
000000212,000001800.00000
000000213,000001600.00000
000000214,000000000.00000
000000215,000001700.00000
000000216,000000000.00000
000000217,000000000.00000
000000218,000000800.00000
000000219,000001700.00000
000000220,000001800.00000
000000221,000001200.00000
000000222,000001000.00000
000000223,000000600.00000
000000224,000000400.00000
000000225,000000700.00000
000000226,000000900.00000
000000227,000000600.00000
000000228,000000400.00000
000000229,000000000.00000
000000230,000000000.00000
000000231,000000000.00000
000000232,000000000.00000
000000233,000000000.00000
000000234,000000600.00000
000000235,000000800.00000
000000236,000000000.00000
000000237,000000000.00000
000000238,000000000.00000
000000239,-00099900.00000
000000240,-00099900.00000
000000241,-00099900.00000
000000242,-00099900.00000
000000243,-00099900.00000
000000244,-00099900.00000
000000245,-00099900.00000
000000246,-00099900.00000
000000247,-00099900.00000
000000248,-00099900.00000
000000249,-00099900.00000
000000250,-00099900.00000
000000251,-00099900.00000
000000252,-00099900.00000
000000253,-00099900.00000
000000254,-00099900.00000
000000255,-00099900.00000
000000256,-00099900.00000
000000257,-00099900.00000
000000258,-00099900.00000
000000259,-00099900.00000
000000260,-00099900.00000
000000261,-00099900.00000
000000262,-00099900.00000
000000263,-00099900.00000
000000264,-00099900.00000
000000265,-00099900.00000
000000266,-00099900.00000
000000267,-00099900.00000
000000268,-00099900.00000
000000269,-00099900.00000
000000270,-00099900.00000
000000271,-00099900.00000
000000272,-00099900.00000
000000273,-00099900.00000
000000274,-00099900.00000
000000275,-00099900.00000
000000276,-00099900.00000
000000277,-00099900.00000
000000278,-00099900.00000
000000279,-00099900.00000
000000280,-00099900.00000
000000281,-00099900.00000
000000282,-00099900.00000
000000283,-00099900.00000
000000284,000000000.00000
000000285,000000000.00000
000000286,000000000.00000
000000287,000000000.00000
000000288,000000000.00000
000000289,000000000.00000
000000290,000000000.00000
000000291,000000000.00000
000000292,000000100.00000
000000293,000000000.00000
000000294,000000000.00000
000000295,000000000.00000
000000296,000000100.00000
000000297,000000100.00000
000000298,000000100.00000
000000299,000000100.00000
000000300,000000100.00000
000000301,000000100.00000
000000302,000000200.00000
000000303,000000300.00000
000000304,000000300.00000
000000305,000000900.00000
000000306,000000500.00000
000000307,000000000.00000
000000308,000000000.00000
000000309,000000000.00000
000000310,000000000.00000
000000311,000000000.00000
000000312,000000000.00000
000000313,000000000.00000
000000314,000000000.00000
000000315,000000000.00000
000000316,000001400.00000
000000317,000001700.00000
000000318,000001500.00000
000000319,000000900.00000
000000320,000000800.00000
000000321,000000900.00000
000000322,000000500.00000
000000323,000000500.00000
000000324,000000500.00000
000000325,000000300.00000
000000326,000000100.00000
000000327,000000300.00000
000000328,000000100.00000
000000329,000000000.00000
000000330,000000200.00000
000000331,000000600.00000
000000332,000000000.00000
000000333,000000000.00000
000000334,-00099900.00000
000000335,-00099900.00000
000000336,-00099900.00000
000000337,-00099900.00000
000000338,-00099900.00000
000000339,-00099900.00000
000000340,-00099900.00000
000000341,-00099900.00000
000000342,-00099900.00000
000000343,-00099900.00000
000000344,-00099900.00000
000000345,-00099900.00000
000000346,-00099900.00000
000000347,-00099900.00000
000000348,-00099900.00000
000000349,-00099900.00000
000000350,-00099900.00000
000000351,-00099900.00000
000000352,-00099900.00000
000000353,-00099900.00000
000000354,-00099900.00000
000000355,-00099900.00000
000000356,-00099900.00000
000000357,-00099900.00000
000000358,-00099900.00000
000000359,-00099900.00000
000000360,-00099900.00000
000000361,-00099900.00000
000000362,-00099900.00000
000000363,-00099900.00000
000000364,-00099900.00000
000000365,-00099900.00000
000000366,-00099900.00000
000000367,-00099900.00000
000000368,-00099900.00000
000000369,-00099900.00000
000000370,-00099900.00000
000000371,-00099900.00000
000000372,-00099900.00000
000000373,-00099900.00000
000000374,-00099900.00000
000000375,-00099900.00000
000000376,-00099900.00000
000000377,-00099900.00000
000000378,-00099900.00000
000000379,-00099900.00000
000000380,000000000.00000
000000381,000000000.00000
000000382,000000000.00000
000000383,000000000.00000
000000384,000000000.00000
000000385,000000000.00000
000000386,000000000.00000
000000387,000000100.00000
000000388,000000100.00000
000000389,000000000.00000
000000390,000000000.00000
000000391,000000000.00000
000000392,000000000.00000
000000393,000000000.00000
000000394,000000100.00000
000000395,000000300.00000
000000396,000000000.00000
000000397,000000300.00000
000000398,000000200.00000
000000399,000000400.00000
000000400,000000800.00000
000000401,000000000.00000
000000402,000000000.00000
000000403,000000000.00000
000000404,000000000.00000
000000405,000000000.00000
000000406,000000600.00000
000000407,000000700.00000
000000408,000000000.00000
000000409,000000500.00000
000000410,000000000.00000
000000411,000000000.00000
000000412,000000000.00000
000000413,000000000.00000
000000414,000001900.00000
000000415,000001600.00000
000000416,000001300.00000
000000417,000001900.00000
000000418,000001700.00000
000000419,000001100.00000
000000420,000000500.00000
000000421,000000700.00000
000000422,000000900.00000
000000423,000001100.00000
000000424,000000700.00000
000000425,000000100.00000
000000426,000000000.00000
000000427,000000000.00000
000000428,000000000.00000
000000429,000000000.00000
000000430,000000000.00000
000000431,000000000.00000
000000432,000000000.00000
000000433,-00099900.00000
000000434,-00099900.00000
000000435,-00099900.00000
000000436,-00099900.00000
000000437,-00099900.00000
000000438,-00099900.00000
000000439,-00099900.00000
000000440,-00099900.00000
000000441,-00099900.00000
000000442,-00099900.00000
000000443,-00099900.00000
000000444,-00099900.00000
000000445,-00099900.00000
000000446,-00099900.00000
000000447,-00099900.00000
000000448,-00099900.00000
000000449,-00099900.00000
000000450,-00099900.00000
000000451,-00099900.00000
000000452,-00099900.00000
000000453,-00099900.00000
000000454,-00099900.00000
000000455,-00099900.00000
000000456,-00099900.00000
000000457,-00099900.00000
000000458,-00099900.00000
000000459,-00099900.00000
000000460,-00099900.00000
000000461,-00099900.00000
000000462,-00099900.00000
000000463,-00099900.00000
000000464,-00099900.00000
000000465,-00099900.00000
000000466,-00099900.00000
000000467,-00099900.00000
000000468,-00099900.00000
000000469,-00099900.00000
000000470,-00099900.00000
000000471,-00099900.00000
000000472,-00099900.00000
000000473,-00099900.00000
000000474,-00099900.00000
000000475,-00099900.00000
000000476,000000000.00000
000000477,000000000.00000
000000478,000000100.00000
000000479,000000000.00000
000000480,000000000.00000
000000481,000000000.00000
000000482,000000000.00000
000000483,000000100.00000
000000484,000000200.00000
000000485,000000200.00000
000000486,000000200.00000
000000487,000000100.00000
000000488,000000200.00000
000000489,000000100.00000
000000490,000000400.00000
000000491,000000400.00000
000000492,000000900.00000
000000493,000000800.00000
000000494,000000000.00000
000000495,000000900.00000
000000496,000000900.00000
000000497,000000000.00000
000000498,000000000.00000
000000499,000000000.00000
000000500,000000000.00000
000000501,000000000.00000
000000502,000000000.00000
000000503,000000000.00000
000000504,000001200.00000
000000505,000000000.00000
000000506,000000000.00000
000000507,000000000.00000
000000508,000000000.00000
000000509,000000000.00000
000000510,000000000.00000
000000511,000002900.00000
000000512,000001600.00000
000000513,000001300.00000
000000514,000001200.00000
000000515,000001300.00000
000000516,000001300.00000
000000517,000000600.00000
000000518,000000600.00000
000000519,000000800.00000
000000520,000000500.00000
000000521,000000000.00000
000000522,000000000.00000
000000523,000000000.00000
000000524,000000100.00000
000000525,000000600.00000
000000526,000000000.00000
000000527,-00099900.00000
000000528,000000000.00000
000000529,-00099900.00000
000000530,-00099900.00000
000000531,-00099900.00000
000000532,-00099900.00000
000000533,-00099900.00000
000000534,-00099900.00000
000000535,-00099900.00000
000000536,-00099900.00000
000000537,-00099900.00000
000000538,-00099900.00000
000000539,-00099900.00000
000000540,-00099900.00000
000000541,-00099900.00000
000000542,-00099900.00000
000000543,-00099900.00000
000000544,-00099900.00000
000000545,-00099900.00000
000000546,-00099900.00000
000000547,-00099900.00000
000000548,-00099900.00000
000000549,-00099900.00000
000000550,-00099900.00000
000000551,-00099900.00000
000000552,-00099900.00000
000000553,-00099900.00000
000000554,-00099900.00000
000000555,-00099900.00000
000000556,-00099900.00000
000000557,-00099900.00000
000000558,-00099900.00000
000000559,-00099900.00000
000000560,-00099900.00000
000000561,-00099900.00000
000000562,-00099900.00000
000000563,-00099900.00000
000000564,-00099900.00000
000000565,-00099900.00000
000000566,-00099900.00000
000000567,-00099900.00000
000000568,-00099900.00000
000000569,-00099900.00000
000000570,-00099900.00000
000000571,-00099900.00000
000000572,000000000.00000
000000573,000000000.00000
000000574,000000000.00000
000000575,000000000.00000
000000576,000000000.00000
000000577,000000000.00000
000000578,000000000.00000
000000579,000000100.00000
000000580,000000200.00000
000000581,000000300.00000
000000582,000001000.00000
000000583,000000800.00000
000000584,000001300.00000
000000585,000000700.00000
000000586,000001300.00000
000000587,000001200.00000
000000588,000001500.00000
000000589,000001200.00000
000000590,000001400.00000
000000591,000000000.00000
000000592,000000000.00000
000000593,000000000.00000
000000594,000000000.00000
000000595,000000000.00000
000000596,000000000.00000
000000597,000000000.00000
000000598,000000000.00000
000000599,000000000.00000
000000600,000000000.00000
000000601,000000000.00000
000000602,000000000.00000
000000603,000000000.00000
000000604,000000000.00000
000000605,000000000.00000
000000606,000000000.00000
000000607,000000000.00000
000000608,000003700.00000
000000609,000002000.00000
000000610,000001000.00000
000000611,000001700.00000
000000612,000001600.00000
000000613,000001700.00000
000000614,000000600.00000
000000615,000000500.00000
000000616,000000300.00000
000000617,000000000.00000
000000618,000000000.00000
000000619,000000000.00000
000000620,-00099900.00000
000000621,-00099900.00000
000000622,-00099900.00000
000000623,-00099900.00000
000000624,-00099900.00000
000000625,-00099900.00000
000000626,-00099900.00000
000000627,-00099900.00000
000000628,-00099900.00000
000000629,-00099900.00000
000000630,-00099900.00000
000000631,-00099900.00000
000000632,-00099900.00000
000000633,-00099900.00000
000000634,-00099900.00000
000000635,-00099900.00000
000000636,-00099900.00000
000000637,-00099900.00000
000000638,-00099900.00000
000000639,-00099900.00000
000000640,-00099900.00000
000000641,-00099900.00000
000000642,-00099900.00000
000000643,-00099900.00000
000000644,-00099900.00000
000000645,-00099900.00000
000000646,-00099900.00000
000000647,-00099900.00000
000000648,-00099900.00000
000000649,-00099900.00000
000000650,-00099900.00000
000000651,-00099900.00000
000000652,-00099900.00000
000000653,-00099900.00000
000000654,-00099900.00000
000000655,-00099900.00000
000000656,-00099900.00000
000000657,-00099900.00000
000000658,-00099900.00000
000000659,-00099900.00000
000000660,-00099900.00000
000000661,-00099900.00000
000000662,-00099900.00000
000000663,-00099900.00000
000000664,-00099900.00000
000000665,-00099900.00000
000000666,-00099900.00000
000000667,-00099900.00000
000000668,000000200.00000
000000669,000000000.00000
000000670,000000000.00000
000000671,000000000.00000
000000672,000000000.00000
000000673,000000000.00000
000000674,000000000.00000
000000675,000000000.00000
000000676,000000100.00000
000000677,000000200.00000
000000678,000000400.00000
000000679,000000800.00000
000000680,000000000.00000
000000681,000001500.00000
000000682,000001700.00000
000000683,000001800.00000
000000684,000001500.00000
000000685,000001600.00000
000000686,000001500.00000
000000687,000000000.00000
000000688,000000000.00000
000000689,000000000.00000
000000690,000000000.00000
000000691,000000000.00000
000000692,000000000.00000
000000693,000000000.00000
000000694,000000000.00000
000000695,000000000.00000
000000696,000000000.00000
000000697,000000000.00000
000000698,000000000.00000
000000699,000000000.00000
000000700,000000000.00000
000000701,000000000.00000
000000702,000000000.00000
000000703,000000000.00000
000000704,000005200.00000
000000705,000003000.00000
000000706,000001800.00000
000000707,000001900.00000
000000708,000002300.00000
000000709,000002100.00000
000000710,000002100.00000
000000711,000001600.00000
000000712,000000900.00000
000000713,000000400.00000
000000714,000000000.00000
000000715,000000000.00000
000000716,000001200.00000
000000717,-00099900.00000
000000718,-00099900.00000
000000719,-00099900.00000
000000720,-00099900.00000
000000721,-00099900.00000
000000722,-00099900.00000
000000723,-00099900.00000
000000724,-00099900.00000
000000725,-00099900.00000
000000726,-00099900.00000
000000727,-00099900.00000
000000728,-00099900.00000
000000729,-00099900.00000
000000730,-00099900.00000
000000731,-00099900.00000
000000732,-00099900.00000
000000733,-00099900.00000
000000734,-00099900.00000
000000735,-00099900.00000
000000736,-00099900.00000
000000737,-00099900.00000
000000738,-00099900.00000
000000739,-00099900.00000
000000740,-00099900.00000
000000741,-00099900.00000
000000742,-00099900.00000
000000743,-00099900.00000
000000744,-00099900.00000
000000745,-00099900.00000
000000746,-00099900.00000
000000747,-00099900.00000
000000748,-00099900.00000
000000749,-00099900.00000
000000750,-00099900.00000
000000751,-00099900.00000
000000752,-00099900.00000
000000753,-00099900.00000
000000754,-00099900.00000
000000755,-00099900.00000
000000756,-00099900.00000
000000757,-00099900.00000
000000758,-00099900.00000
000000759,-00099900.00000
000000760,-00099900.00000
000000761,-00099900.00000
000000762,-00099900.00000
000000763,000000100.00000
000000764,000000000.00000
000000765,000000000.00000
000000766,000000000.00000
000000767,000000000.00000
000000768,000000000.00000
000000769,000000000.00000
000000770,000000100.00000
000000771,000000000.00000
000000772,000000300.00000
000000773,000000900.00000
000000774,000001100.00000
000000775,000001200.00000
000000776,000000900.00000
000000777,000001000.00000
000000778,000001100.00000
000000779,000000000.00000
000000780,000000000.00000
000000781,000000000.00000
000000782,000000000.00000
000000783,000000000.00000
000000784,000000000.00000
000000785,000000000.00000
000000786,000000000.00000
000000787,000000000.00000
000000788,000000000.00000
000000789,000000000.00000
000000790,000000000.00000
000000791,000000000.00000
000000792,000000000.00000
000000793,000000000.00000
000000794,000000000.00000
000000795,000000000.00000
000000796,000000000.00000
000000797,000000000.00000
000000798,000000000.00000
000000799,000005500.00000
000000800,000003300.00000
000000801,000003500.00000
000000802,000002500.00000
000000803,000001700.00000
000000804,000002400.00000
000000805,000001800.00000
000000806,000002000.00000
000000807,000002100.00000
000000808,000001400.00000
000000809,000001300.00000
000000810,000000800.00000
000000811,000000000.00000
000000812,000002300.00000
000000813,-00099900.00000
000000814,-00099900.00000
000000815,-00099900.00000
000000816,-00099900.00000
000000817,-00099900.00000
000000818,-00099900.00000
000000819,-00099900.00000
000000820,-00099900.00000
000000821,-00099900.00000
000000822,-00099900.00000
000000823,-00099900.00000
000000824,-00099900.00000
000000825,-00099900.00000
000000826,-00099900.00000
000000827,-00099900.00000
000000828,-00099900.00000
000000829,-00099900.00000
000000830,-00099900.00000
000000831,-00099900.00000
000000832,-00099900.00000
000000833,-00099900.00000
000000834,-00099900.00000
000000835,-00099900.00000
000000836,-00099900.00000
000000837,-00099900.00000
000000838,-00099900.00000
000000839,-00099900.00000
000000840,-00099900.00000
000000841,-00099900.00000
000000842,-00099900.00000
000000843,-00099900.00000
000000844,-00099900.00000
000000845,-00099900.00000
000000846,-00099900.00000
000000847,-00099900.00000
000000848,-00099900.00000
000000849,-00099900.00000
000000850,-00099900.00000
000000851,-00099900.00000
000000852,-00099900.00000
000000853,-00099900.00000
000000854,-00099900.00000
000000855,-00099900.00000
000000856,-00099900.00000
000000857,-00099900.00000
000000858,000000100.00000
000000859,000000000.00000
000000860,000000000.00000
000000861,000000000.00000
000000862,000000000.00000
000000863,000000000.00000
000000864,000000000.00000
000000865,000000000.00000
000000866,000000000.00000
000000867,000000100.00000
000000868,000000100.00000
000000869,000000300.00000
000000870,000000100.00000
000000871,000000100.00000
000000872,000000300.00000
000000873,000000000.00000
000000874,000000000.00000
000000875,000000000.00000
000000876,000000000.00000
000000877,000000000.00000
000000878,000000000.00000
000000879,000000000.00000
000000880,000000000.00000
000000881,000000000.00000
000000882,000000000.00000
000000883,000000000.00000
000000884,000000000.00000
000000885,000000000.00000
000000886,000000000.00000
000000887,000000000.00000
000000888,000000000.00000
000000889,000000000.00000
000000890,000000000.00000
000000891,000000000.00000
000000892,000000000.00000
000000893,000000000.00000
000000894,000005300.00000
000000895,000004200.00000
000000896,000005100.00000
000000897,000003400.00000
000000898,000003000.00000
000000899,000002400.00000
000000900,000002000.00000
000000901,000001500.00000
000000902,000002200.00000
000000903,000002400.00000
000000904,000002400.00000
000000905,000002100.00000
000000906,000002100.00000
000000907,000002100.00000
000000908,-00099900.00000
000000909,-00099900.00000
000000910,-00099900.00000
000000911,-00099900.00000
000000912,-00099900.00000
000000913,-00099900.00000
000000914,-00099900.00000
000000915,-00099900.00000
000000916,-00099900.00000
000000917,-00099900.00000
000000918,-00099900.00000
000000919,-00099900.00000
000000920,-00099900.00000
000000921,-00099900.00000
000000922,-00099900.00000
000000923,-00099900.00000
000000924,-00099900.00000
000000925,-00099900.00000
000000926,-00099900.00000
000000927,-00099900.00000
000000928,-00099900.00000
000000929,-00099900.00000
000000930,-00099900.00000
000000931,-00099900.00000
000000932,-00099900.00000
000000933,-00099900.00000
000000934,-00099900.00000
000000935,-00099900.00000
000000936,-00099900.00000
000000937,-00099900.00000
000000938,-00099900.00000
000000939,-00099900.00000
000000940,-00099900.00000
000000941,-00099900.00000
000000942,-00099900.00000
000000943,-00099900.00000
000000944,-00099900.00000
000000945,-00099900.00000
000000946,-00099900.00000
000000947,-00099900.00000
000000948,-00099900.00000
000000949,-00099900.00000
000000950,-00099900.00000
000000951,-00099900.00000
000000952,-00099900.00000
000000953,000000100.00000
000000954,000000000.00000
000000955,000000000.00000
000000956,000000000.00000
000000957,000000000.00000
000000958,000000000.00000
000000959,000000000.00000
000000960,000000000.00000
000000961,000000200.00000
000000962,000000100.00000
000000963,000000000.00000
000000964,000000100.00000
000000965,000000400.00000
000000966,000000000.00000
000000967,000000000.00000
000000968,000000000.00000
000000969,000000000.00000
000000970,000000000.00000
000000971,000000000.00000
000000972,000000000.00000
000000973,000000000.00000
000000974,000000000.00000
000000975,000000000.00000
000000976,000000000.00000
000000977,000000000.00000
000000978,000000000.00000
000000979,000000000.00000
000000980,000000000.00000
000000981,000000000.00000
000000982,000000000.00000
000000983,000000000.00000
000000984,000000000.00000
000000985,000000000.00000
000000986,000000000.00000
000000987,000000000.00000
000000988,000000000.00000
000000989,000008100.00000
000000990,000007500.00000
000000991,000005800.00000
000000992,000004600.00000
000000993,000004800.00000
000000994,000004800.00000
000000995,000003000.00000
000000996,000002700.00000
000000997,000001800.00000
000000998,000002100.00000
000000999,000002400.00000
000001000,000002700.00000
000001001,000002500.00000
000001002,000002200.00000
000001003,000002200.00000
000001004,000000000.00000
000001005,-00099900.00000
000001006,-00099900.00000
000001007,-00099900.00000
000001008,-00099900.00000
000001009,-00099900.00000
000001010,-00099900.00000
000001011,-00099900.00000
000001012,-00099900.00000
000001013,-00099900.00000
000001014,-00099900.00000
000001015,-00099900.00000
000001016,-00099900.00000
000001017,-00099900.00000
000001018,-00099900.00000
000001019,-00099900.00000
000001020,-00099900.00000
000001021,-00099900.00000
000001022,-00099900.00000
000001023,-00099900.00000
000001024,-00099900.00000
000001025,-00099900.00000
000001026,-00099900.00000
000001027,-00099900.00000
000001028,-00099900.00000
000001029,-00099900.00000
000001030,-00099900.00000
000001031,-00099900.00000
000001032,-00099900.00000
000001033,-00099900.00000
000001034,-00099900.00000
000001035,-00099900.00000
000001036,-00099900.00000
000001037,-00099900.00000
000001038,-00099900.00000
000001039,-00099900.00000
000001040,-00099900.00000
000001041,-00099900.00000
000001042,-00099900.00000
000001043,-00099900.00000
000001044,-00099900.00000
000001045,-00099900.00000
000001046,-00099900.00000
000001047,-00099900.00000
000001048,000000200.00000
000001049,000000000.00000
000001050,000000100.00000
000001051,000000000.00000
000001052,000000100.00000
000001053,000000100.00000
000001054,000000000.00000
000001055,000001000.00000
000001056,000000000.00000
000001057,000000000.00000
000001058,000000500.00000
000001059,000001300.00000
000001060,000002100.00000
000001061,000001300.00000
000001062,000000000.00000
000001063,000000000.00000
000001064,000000000.00000
000001065,000000000.00000
000001066,000000000.00000
000001067,000000000.00000
000001068,000000000.00000
000001069,000000000.00000
000001070,000000000.00000
000001071,000000000.00000
000001072,000000000.00000
000001073,000000000.00000
000001074,000000000.00000
000001075,000000000.00000
000001076,000000000.00000
000001077,000000000.00000
000001078,000000000.00000
000001079,000000000.00000
000001080,000000000.00000
000001081,000000000.00000
000001082,000000000.00000
000001083,000000000.00000
000001084,000000000.00000
000001085,000000000.00000
000001086,000006900.00000
000001087,000005300.00000
000001088,000005300.00000
000001089,000006000.00000
000001090,000005500.00000
000001091,000004500.00000
000001092,000004000.00000
000001093,000003000.00000
000001094,000002500.00000
000001095,000002300.00000
000001096,000002700.00000
000001097,000002700.00000
000001098,000003100.00000
000001099,000003700.00000
000001100,000000000.00000
000001101,-00099900.00000
000001102,-00099900.00000
000001103,-00099900.00000
000001104,-00099900.00000
000001105,-00099900.00000
000001106,-00099900.00000
000001107,-00099900.00000
000001108,-00099900.00000
000001109,-00099900.00000
000001110,-00099900.00000
000001111,-00099900.00000
000001112,-00099900.00000
000001113,-00099900.00000
000001114,-00099900.00000
000001115,-00099900.00000
000001116,-00099900.00000
000001117,-00099900.00000
000001118,-00099900.00000
000001119,-00099900.00000
000001120,-00099900.00000
000001121,-00099900.00000
000001122,-00099900.00000
000001123,-00099900.00000
000001124,-00099900.00000
000001125,-00099900.00000
000001126,-00099900.00000
000001127,-00099900.00000
000001128,-00099900.00000
000001129,-00099900.00000
000001130,-00099900.00000
000001131,-00099900.00000
000001132,-00099900.00000
000001133,-00099900.00000
000001134,-00099900.00000
000001135,-00099900.00000
000001136,-00099900.00000
000001137,-00099900.00000
000001138,-00099900.00000
000001139,-00099900.00000
000001140,-00099900.00000
000001141,-00099900.00000
000001142,-00099900.00000
000001143,000000000.00000
000001144,000000000.00000
000001145,000000100.00000
000001146,000000300.00000
000001147,000000200.00000
000001148,000000700.00000
000001149,000000100.00000
000001150,000001000.00000
000001151,000000000.00000
000001152,000000000.00000
000001153,000001500.00000
000001154,000002000.00000
000001155,000002000.00000
000001156,000000000.00000
000001157,000000000.00000
000001158,000000000.00000
000001159,000000000.00000
000001160,000000000.00000
000001161,000000000.00000
000001162,000000000.00000
000001163,000000000.00000
000001164,000000000.00000
000001165,000000000.00000
000001166,000000000.00000
000001167,000000000.00000
000001168,000009600.00000
000001169,000000000.00000
000001170,000000000.00000
000001171,000000000.00000
000001172,000000000.00000
000001173,000000000.00000
000001174,000000000.00000
000001175,000000000.00000
000001176,000000000.00000
000001177,000000000.00000
000001178,000000000.00000
000001179,000000000.00000
000001180,000000000.00000
000001181,000000000.00000
000001182,000007800.00000
000001183,000005900.00000
000001184,000006400.00000
000001185,000006100.00000
000001186,000006600.00000
000001187,000005400.00000
000001188,000004700.00000
000001189,000003800.00000
000001190,000004000.00000
000001191,000003100.00000
000001192,000002600.00000
000001193,000003300.00000
000001194,-00099900.00000
000001195,-00099900.00000
000001196,-00099900.00000
000001197,-00099900.00000
000001198,-00099900.00000
000001199,-00099900.00000
000001200,-00099900.00000
000001201,-00099900.00000
000001202,-00099900.00000
000001203,-00099900.00000
000001204,-00099900.00000
000001205,-00099900.00000
000001206,-00099900.00000
000001207,-00099900.00000
000001208,-00099900.00000
000001209,-00099900.00000
000001210,-00099900.00000
000001211,-00099900.00000
000001212,-00099900.00000
000001213,-00099900.00000
