rank:001
dimensions:000018711
type:float
000000389,-00000066.74000
000000390,-00000067.12000
000000391,-00000067.47000
000000392,-00000067.80000
000000393,-00000068.12000
000000394,-00000068.43000
000000395,-00000068.73000
000000396,-00000069.02000
000000397,-00000069.29000
000000398,-00000069.56000
000000399,-00000069.82000
000000400,-00000070.07000
000000401,-00000070.32000
000000402,-00000070.55000
000000403,-00000070.78000
000000404,-00000071.01000
000000405,-00000071.24000
000000406,-00000071.45000
000000407,-00000071.66000
000000408,-00000071.87000
000000409,-00000072.08000
000000410,-00000072.28000
000000411,-00000072.48000
000000412,-00000072.67000
000000413,-00000072.86000
000000414,-00000073.06000
000000415,-00000073.25000
000000416,-00000073.43000
000000417,-00000073.61000
000000418,-00000073.79000
000000419,-00000073.98000
000000420,-00000074.16000
000000421,-00000074.34000
000000422,-00000074.51000
000000423,-00000074.69000
000000424,-00000074.87000
000000425,-00000075.04000
000000426,-00000075.22000
000000427,-00000075.39000
000000428,-00000075.57000
000000429,-00000075.75000
000000430,-00000075.93000
000000431,-00000076.10000
000000432,-00000076.28000
000000433,-00000076.45000
000000434,-00000076.63000
000000435,-00000076.82000
000000436,-00000077.00000
000000437,-00000077.18000
000000438,-00000077.37000
000000439,-00000077.56000
000000440,-00000077.74000
000000441,-00000077.93000
000000442,-00000078.12000
000000443,-00000078.32000
000000444,-00000078.53000
000000445,-00000078.73000
000000446,-00000078.94000
000000447,-00000079.15000
000000448,-00000079.36000
000000449,-00000079.58000
000000450,-00000079.81000
000000451,-00000080.03000
000000452,-00000080.27000
000000453,-00000080.52000
000000454,-00000080.77000
000000455,-00000081.03000
000000456,-00000081.29000
000000457,-00000081.55000
000000458,-00000081.83000
000000459,-00000082.13000
000000460,-00000082.43000
000000461,-00000082.75000
000000462,-00000083.08000
000000463,-00000083.42000
000000464,-00000083.78000
000000465,-00000084.16000
000000466,-00000084.55000
000000467,-00000084.96000
000000468,-00000085.41000
000000469,-00000085.89000
000000470,-00000086.40000
000000471,-00000086.93000
000000472,-00000087.50000
000000473,-00000088.13000
000000474,-00000088.83000
000000475,-00000089.57000
000000476,-00000062.24000
000000477,-00000062.91000
000000478,-00000063.52000
000000479,-00000064.09000
000000480,-00000064.61000
000000481,-00000065.11000
000000482,-00000065.57000
000000483,-00000066.00000
000000484,-00000066.41000
000000485,-00000066.80000
000000486,-00000067.18000
000000487,-00000067.53000
000000488,-00000067.87000
000000489,-00000068.19000
000000490,-00000068.50000
000000491,-00000068.79000
000000492,-00000069.07000
000000493,-00000069.35000
000000494,-00000069.61000
000000495,-00000069.87000
000000496,-00000070.13000
000000497,-00000070.37000
000000498,-00000070.61000
000000499,-00000070.84000
000000500,-00000071.07000
000000501,-00000071.29000
000000502,-00000071.51000
000000503,-00000071.72000
000000504,-00000071.93000
000000505,-00000072.14000
000000506,-00000072.34000
000000507,-00000072.53000
000000508,-00000072.72000
000000509,-00000072.92000
000000510,-00000073.11000
000000511,-00000073.29000
000000512,-00000073.48000
000000513,-00000073.66000
000000514,-00000073.85000
000000515,-00000074.03000
000000516,-00000074.21000
000000517,-00000074.38000
000000518,-00000074.56000
000000519,-00000074.74000
000000520,-00000074.92000
000000521,-00000075.09000
000000522,-00000075.26000
000000523,-00000075.44000
000000524,-00000075.62000
000000525,-00000075.79000
000000526,-00000075.97000
000000527,-00000076.14000
000000528,-00000076.32000
000000529,-00000076.50000
000000530,-00000076.68000
000000531,-00000076.86000
000000532,-00000077.04000
000000533,-00000077.22000
000000534,-00000077.41000
000000535,-00000077.60000
000000536,-00000077.79000
000000537,-00000077.98000
000000538,-00000078.17000
000000539,-00000078.37000
000000540,-00000078.57000
000000541,-00000078.77000
000000542,-00000078.98000
000000543,-00000079.18000
000000544,-00000079.40000
000000545,-00000079.62000
000000546,-00000079.85000
000000547,-00000080.07000
000000548,-00000080.31000
000000549,-00000080.55000
000000550,-00000080.80000
000000551,-00000081.05000
000000552,-00000081.32000
000000553,-00000081.59000
000000554,-00000081.88000
000000555,-00000082.17000
000000556,-00000082.47000
000000557,-00000082.78000
000000558,-00000083.11000
000000559,-00000083.45000
000000560,-00000083.81000
000000561,-00000084.18000
000000562,-00000084.58000
000000563,-00000085.00000
000000564,-00000085.45000
000000565,-00000085.92000
000000566,-00000086.42000
000000567,-00000086.95000
000000568,-00000087.53000
000000569,-00000088.16000
000000570,-00000088.84000
000000571,-00000089.59000
000000572,-00000062.31000
000000573,-00000062.97000
000000574,-00000063.59000
000000575,-00000064.16000
000000576,-00000064.69000
000000577,-00000065.17000
000000578,-00000065.63000
000000579,-00000066.06000
000000580,-00000066.48000
000000581,-00000066.87000
000000582,-00000067.24000
000000583,-00000067.59000
000000584,-00000067.93000
000000585,-00000068.25000
000000586,-00000068.55000
000000587,-00000068.85000
000000588,-00000069.13000
000000589,-00000069.41000
000000590,-00000069.67000
000000591,-00000069.93000
000000592,-00000070.18000
000000593,-00000070.43000
000000594,-00000070.67000
000000595,-00000070.90000
000000596,-00000071.13000
000000597,-00000071.34000
000000598,-00000071.56000
000000599,-00000071.77000
000000600,-00000071.98000
000000601,-00000072.19000
000000602,-00000072.39000
000000603,-00000072.58000
000000604,-00000072.78000
000000605,-00000072.97000
000000606,-00000073.16000
000000607,-00000073.34000
000000608,-00000073.53000
000000609,-00000073.72000
000000610,-00000073.90000
000000611,-00000074.08000
000000612,-00000074.25000
000000613,-00000074.43000
000000614,-00000074.61000
000000615,-00000074.79000
000000616,-00000074.96000
000000617,-00000075.14000
000000618,-00000075.31000
000000619,-00000075.49000
000000620,-00000075.67000
000000621,-00000075.84000
000000622,-00000076.01000
000000623,-00000076.19000
000000624,-00000076.37000
000000625,-00000076.55000
000000626,-00000076.73000
000000627,-00000076.90000
000000628,-00000077.09000
000000629,-00000077.27000
000000630,-00000077.45000
000000631,-00000077.64000
000000632,-00000077.83000
000000633,-00000078.02000
000000634,-00000078.22000
000000635,-00000078.41000
000000636,-00000078.61000
000000637,-00000078.81000
000000638,-00000079.01000
000000639,-00000079.23000
000000640,-00000079.44000
000000641,-00000079.66000
000000642,-00000079.88000
000000643,-00000080.11000
000000644,-00000080.35000
000000645,-00000080.59000
000000646,-00000080.84000
000000647,-00000081.09000
000000648,-00000081.35000
000000649,-00000081.63000
000000650,-00000081.91000
000000651,-00000082.20000
000000652,-00000082.50000
000000653,-00000082.82000
000000654,-00000083.15000
000000655,-00000083.49000
000000656,-00000083.84000
000000657,-00000084.21000
000000658,-00000084.61000
000000659,-00000085.03000
000000660,-00000085.47000
000000661,-00000085.94000
000000662,-00000086.44000
000000663,-00000086.98000
000000664,-00000087.56000
000000665,-00000088.18000
000000666,-00000088.85000
000000667,-00000089.60000
000000668,-00000062.37000
000000669,-00000063.05000
000000670,-00000063.66000
000000671,-00000064.22000
000000672,-00000064.74000
000000673,-00000065.23000
000000674,-00000065.69000
000000675,-00000066.13000
000000676,-00000066.54000
000000677,-00000066.93000
000000678,-00000067.30000
000000679,-00000067.65000
000000680,-00000067.99000
000000681,-00000068.31000
000000682,-00000068.61000
000000683,-00000068.91000
000000684,-00000069.19000
000000685,-00000069.47000
000000686,-00000069.73000
000000687,-00000069.99000
000000688,-00000070.24000
000000689,-00000070.49000
000000690,-00000070.73000
000000691,-00000070.96000
000000692,-00000071.18000
000000693,-00000071.40000
000000694,-00000071.62000
000000695,-00000071.83000
000000696,-00000072.04000
000000697,-00000072.24000
000000698,-00000072.44000
000000699,-00000072.64000
000000700,-00000072.83000
000000701,-00000073.02000
000000702,-00000073.21000
000000703,-00000073.39000
000000704,-00000073.58000
000000705,-00000073.77000
000000706,-00000073.95000
000000707,-00000074.13000
000000708,-00000074.31000
000000709,-00000074.48000
000000710,-00000074.66000
000000711,-00000074.84000
000000712,-00000075.01000
000000713,-00000075.18000
000000714,-00000075.36000
000000715,-00000075.54000
000000716,-00000075.71000
000000717,-00000075.88000
000000718,-00000076.06000
000000719,-00000076.24000
000000720,-00000076.42000
000000721,-00000076.59000
000000722,-00000076.77000
000000723,-00000076.95000
000000724,-00000077.13000
000000725,-00000077.32000
000000726,-00000077.50000
000000727,-00000077.68000
000000728,-00000077.87000
000000729,-00000078.06000
000000730,-00000078.26000
000000731,-00000078.45000
000000732,-00000078.65000
000000733,-00000078.85000
000000734,-00000079.06000
000000735,-00000079.27000
000000736,-00000079.48000
000000737,-00000079.70000
000000738,-00000079.92000
000000739,-00000080.15000
000000740,-00000080.39000
000000741,-00000080.63000
000000742,-00000080.87000
000000743,-00000081.13000
000000744,-00000081.39000
000000745,-00000081.67000
000000746,-00000081.94000
000000747,-00000082.23000
000000748,-00000082.53000
000000749,-00000082.85000
000000750,-00000083.18000
000000751,-00000083.52000
000000752,-00000083.87000
000000753,-00000084.25000
000000754,-00000084.64000
000000755,-00000085.06000
000000756,-00000085.50000
000000757,-00000085.96000
000000758,-00000086.46000
000000759,-00000087.00000
000000760,-00000087.58000
000000761,-00000088.20000
000000762,-00000088.88000
000000763,-00000062.44000
000000764,-00000063.11000
000000765,-00000063.73000
000000766,-00000064.29000
000000767,-00000064.81000
000000768,-00000065.30000
000000769,-00000065.76000
000000770,-00000066.19000
000000771,-00000066.60000
000000772,-00000066.99000
000000773,-00000067.36000
000000774,-00000067.72000
000000775,-00000068.05000
000000776,-00000068.37000
000000777,-00000068.67000
000000778,-00000068.97000
000000779,-00000069.25000
000000780,-00000069.52000
000000781,-00000069.79000
000000782,-00000070.05000
000000783,-00000070.30000
000000784,-00000070.54000
000000785,-00000070.78000
000000786,-00000071.01000
000000787,-00000071.23000
000000788,-00000071.46000
000000789,-00000071.67000
000000790,-00000071.88000
000000791,-00000072.09000
000000792,-00000072.29000
000000793,-00000072.49000
000000794,-00000072.69000
000000795,-00000072.89000
000000796,-00000073.07000
000000797,-00000073.26000
000000798,-00000073.45000
000000799,-00000073.63000
000000800,-00000073.82000
000000801,-00000074.00000
000000802,-00000074.18000
000000803,-00000074.36000
000000804,-00000074.54000
000000805,-00000074.71000
000000806,-00000074.88000
000000807,-00000075.06000
000000808,-00000075.23000
000000809,-00000075.41000
000000810,-00000075.58000
000000811,-00000075.76000
000000812,-00000075.93000
000000813,-00000076.11000
000000814,-00000076.28000
000000815,-00000076.46000
000000816,-00000076.63000
000000817,-00000076.81000
000000818,-00000077.00000
000000819,-00000077.18000
000000820,-00000077.36000
000000821,-00000077.54000
000000822,-00000077.72000
000000823,-00000077.91000
000000824,-00000078.11000
000000825,-00000078.30000
000000826,-00000078.49000
000000827,-00000078.69000
000000828,-00000078.90000
000000829,-00000079.10000
000000830,-00000079.31000
000000831,-00000079.52000
000000832,-00000079.74000
000000833,-00000079.97000
000000834,-00000080.20000
000000835,-00000080.43000
000000836,-00000080.66000
000000837,-00000080.91000
000000838,-00000081.17000
000000839,-00000081.43000
000000840,-00000081.70000
000000841,-00000081.97000
000000842,-00000082.27000
000000843,-00000082.57000
000000844,-00000082.89000
000000845,-00000083.21000
000000846,-00000083.55000
000000847,-00000083.90000
000000848,-00000084.28000
000000849,-00000084.67000
000000850,-00000085.08000
000000851,-00000085.52000
000000852,-00000086.00000
000000853,-00000086.50000
000000854,-00000087.03000
000000855,-00000087.59000
000000856,-00000088.21000
000000857,-00000088.90000
000000858,-00000062.52000
000000859,-00000063.18000
000000860,-00000063.79000
000000861,-00000064.35000
000000862,-00000064.88000
000000863,-00000065.37000
000000864,-00000065.82000
000000865,-00000066.25000
000000866,-00000066.66000
000000867,-00000067.05000
000000868,-00000067.43000
000000869,-00000067.78000
000000870,-00000068.11000
000000871,-00000068.43000
000000872,-00000068.73000
000000873,-00000069.03000
000000874,-00000069.31000
000000875,-00000069.58000
000000876,-00000069.84000
000000877,-00000070.10000
000000878,-00000070.35000
000000879,-00000070.60000
000000880,-00000070.84000
000000881,-00000071.07000
000000882,-00000071.29000
000000883,-00000071.51000
000000884,-00000071.72000
000000885,-00000071.93000
000000886,-00000072.14000
000000887,-00000072.35000
000000888,-00000072.55000
000000889,-00000072.74000
000000890,-00000072.93000
000000891,-00000073.12000
000000892,-00000073.31000
000000893,-00000073.50000
000000894,-00000073.69000
000000895,-00000073.87000
000000896,-00000074.05000
000000897,-00000074.23000
000000898,-00000074.41000
000000899,-00000074.58000
000000900,-00000074.76000
000000901,-00000074.93000
000000902,-00000075.11000
000000903,-00000075.28000
000000904,-00000075.46000
000000905,-00000075.63000
000000906,-00000075.80000
000000907,-00000075.98000
000000908,-00000076.15000
000000909,-00000076.33000
000000910,-00000076.50000
000000911,-00000076.68000
000000912,-00000076.86000
000000913,-00000077.04000
000000914,-00000077.22000
000000915,-00000077.40000
000000916,-00000077.58000
000000917,-00000077.77000
000000918,-00000077.96000
000000919,-00000078.15000
000000920,-00000078.34000
000000921,-00000078.54000
000000922,-00000078.74000
000000923,-00000078.94000
000000924,-00000079.14000
000000925,-00000079.34000
000000926,-00000079.56000
000000927,-00000079.78000
000000928,-00000080.01000
000000929,-00000080.23000
000000930,-00000080.46000
000000931,-00000080.70000
000000932,-00000080.95000
000000933,-00000081.20000
000000934,-00000081.46000
000000935,-00000081.73000
000000936,-00000082.01000
000000937,-00000082.31000
000000938,-00000082.61000
000000939,-00000082.92000
000000940,-00000083.24000
000000941,-00000083.58000
000000942,-00000083.93000
000000943,-00000084.31000
000000944,-00000084.69000
000000945,-00000085.11000
000000946,-00000085.55000
000000947,-00000086.03000
000000948,-00000086.52000
000000949,-00000087.04000
000000950,-00000087.61000
000000951,-00000088.24000
000000952,-00000088.93000
000000953,-00000062.59000
000000954,-00000063.25000
000000955,-00000063.86000
000000956,-00000064.43000
000000957,-00000064.95000
000000958,-00000065.44000
000000959,-00000065.89000
000000960,-00000066.32000
000000961,-00000066.73000
000000962,-00000067.12000
000000963,-00000067.49000
000000964,-00000067.83000
000000965,-00000068.16000
000000966,-00000068.49000
000000967,-00000068.79000
000000968,-00000069.08000
000000969,-00000069.36000
000000970,-00000069.64000
000000971,-00000069.91000
000000972,-00000070.17000
000000973,-00000070.41000
000000974,-00000070.65000
000000975,-00000070.89000
000000976,-00000071.12000
000000977,-00000071.34000
000000978,-00000071.56000
000000979,-00000071.78000
000000980,-00000071.99000
000000981,-00000072.20000
000000982,-00000072.40000
000000983,-00000072.60000
000000984,-00000072.79000
000000985,-00000072.99000
000000986,-00000073.18000
000000987,-00000073.36000
000000988,-00000073.55000
000000989,-00000073.73000
000000990,-00000073.92000
000000991,-00000074.10000
000000992,-00000074.28000
000000993,-00000074.45000
000000994,-00000074.63000
000000995,-00000074.81000
000000996,-00000074.98000
000000997,-00000075.16000
000000998,-00000075.33000
000000999,-00000075.50000
000001000,-00000075.68000
000001001,-00000075.85000
000001002,-00000076.03000
000001003,-00000076.20000
000001004,-00000076.37000
000001005,-00000076.55000
000001006,-00000076.73000
000001007,-00000076.91000
000001008,-00000077.08000
000001009,-00000077.26000
000001010,-00000077.44000
000001011,-00000077.63000
000001012,-00000077.81000
000001013,-00000078.00000
000001014,-00000078.19000
000001015,-00000078.38000
000001016,-00000078.58000
000001017,-00000078.78000
000001018,-00000078.97000
000001019,-00000079.18000
000001020,-00000079.39000
000001021,-00000079.61000
000001022,-00000079.82000
000001023,-00000080.04000
000001024,-00000080.26000
000001025,-00000080.50000
000001026,-00000080.74000
000001027,-00000080.98000
000001028,-00000081.23000
000001029,-00000081.50000
000001030,-00000081.77000
000001031,-00000082.05000
000001032,-00000082.34000
000001033,-00000082.63000
000001034,-00000082.94000
000001035,-00000083.27000
000001036,-00000083.62000
000001037,-00000083.97000
000001038,-00000084.34000
000001039,-00000084.72000
000001040,-00000085.14000
000001041,-00000085.58000
000001042,-00000086.05000
000001043,-00000086.54000
000001044,-00000087.07000
000001045,-00000087.64000
000001046,-00000088.26000
000001047,-00000088.94000
000001048,-00000062.65000
000001049,-00000063.32000
000001050,-00000063.93000
000001051,-00000064.49000
000001052,-00000065.01000
000001053,-00000065.49000
000001054,-00000065.95000
000001055,-00000066.38000
000001056,-00000066.79000
000001057,-00000067.18000
000001058,-00000067.54000
000001059,-00000067.89000
000001060,-00000068.23000
000001061,-00000068.55000
000001062,-00000068.85000
000001063,-00000069.14000
000001064,-00000069.43000
000001065,-00000069.70000
000001066,-00000069.96000
000001067,-00000070.22000
000001068,-00000070.46000
000001069,-00000070.71000
000001070,-00000070.95000
000001071,-00000071.18000
000001072,-00000071.40000
000001073,-00000071.62000
000001074,-00000071.83000
000001075,-00000072.05000
000001076,-00000072.25000
000001077,-00000072.45000
000001078,-00000072.65000
000001079,-00000072.84000
000001080,-00000073.04000
000001081,-00000073.23000
000001082,-00000073.41000
000001083,-00000073.60000
000001084,-00000073.78000
000001085,-00000073.97000
000001086,-00000074.15000
000001087,-00000074.33000
000001088,-00000074.50000
000001089,-00000074.68000
000001090,-00000074.86000
000001091,-00000075.03000
000001092,-00000075.20000
000001093,-00000075.37000
000001094,-00000075.55000
000001095,-00000075.72000
000001096,-00000075.90000
000001097,-00000076.07000
000001098,-00000076.24000
000001099,-00000076.42000
000001100,-00000076.59000
000001101,-00000076.77000
000001102,-00000076.95000
000001103,-00000077.13000
000001104,-00000077.31000
000001105,-00000077.49000
000001106,-00000077.67000
000001107,-00000077.86000
000001108,-00000078.04000
000001109,-00000078.23000
000001110,-00000078.42000
000001111,-00000078.62000
000001112,-00000078.81000
000001113,-00000079.01000
000001114,-00000079.22000
000001115,-00000079.43000
000001116,-00000079.64000
000001117,-00000079.86000
000001118,-00000080.08000
000001119,-00000080.31000
000001120,-00000080.54000
000001121,-00000080.78000
000001122,-00000081.02000
000001123,-00000081.27000
000001124,-00000081.54000
000001125,-00000081.81000
000001126,-00000082.08000
000001127,-00000082.37000
000001128,-00000082.66000
000001129,-00000082.98000
000001130,-00000083.31000
000001131,-00000083.64000
000001132,-00000083.99000
000001133,-00000084.37000
000001134,-00000084.76000
000001135,-00000085.17000
000001136,-00000085.61000
000001137,-00000086.07000
000001138,-00000086.56000
000001139,-00000087.10000
000001140,-00000087.68000
000001141,-00000088.29000
000001142,-00000088.95000
000001143,-00000062.72000
000001144,-00000063.39000
000001145,-00000064.00000
000001146,-00000064.56000
000001147,-00000065.07000
000001148,-00000065.56000
000001149,-00000066.01000
000001150,-00000066.44000
000001151,-00000066.85000
000001152,-00000067.23000
000001153,-00000067.60000
000001154,-00000067.96000
000001155,-00000068.29000
000001156,-00000068.61000
000001157,-00000068.91000
000001158,-00000069.20000
000001159,-00000069.48000
000001160,-00000069.76000
000001161,-00000070.02000
000001162,-00000070.27000
